,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,8A3UWGZ34L,216,0.0,3.0,17,5.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,RB9S4M110B,216,0.0,3.0,18,6.0,6.0,0.0,0.0,0.17084380241115005,0.0,3,5
0,D9OOUE0AQI,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,AYCXTJ3EYN,216,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,UIX4IJME7G,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,RQGX9E10SD,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,OM3VK1EL2B,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,U8QXSXPWA2,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,ZVT0HCCFPK,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,906TK0FC2Z,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,OVCSQ4KCBC,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,2A4U4VVM9U,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,7EXL4AFDKV,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,Z2FIH3CPI1,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,T1LKGSMOZI,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,7XQA9TN549,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,ENMHMGQWQ8,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,X8SU0QF2OG,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,FZ29IGY343,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,641NS7NH7R,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,ZKFS8BS3DN,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,TQ938CSEJB,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,06BDXYPCDR,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,DBLZ4U30E9,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,1ZJW6Y4RXV,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,6JQLIUEFML,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,GLSZG78S77,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,QC7W71MIAM,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,NS6DKSLAWA,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,FGWG5XVW7R,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,YUHGDP3YH8,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,T0E1APF0PE,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,RG6VLW0V9C,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,OZUCXZ6AUY,216,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,KBILO9G0W1,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,KTXA0BBPZR,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,RY7U9AUKQK,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,BCHB4L8KX3,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,HFC7LRPJ7E,216,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,YHK1808HHS,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,D1MOISC7TF,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,1RZU9KL9P6,216,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,Q0D0X39I4C,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,WRROQGHLLN,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,XX6N28HW81,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,SZXG8JP93F,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,TFD6J7TZL3,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,740KZ4FSQV,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,MATORA2P2F,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,IZWLZ5TL3T,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,0T5294Q0WU,216,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,E62XWM59W7,216,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09861218113400261,0.16666666666666663,4,6
0,7AFL2VQMWT,216,0.0,4.0,8,6.0,6.0,0.0,0.0,0.06458565330651467,0.0,3,6
0,7NHDXHUQG5,374,1.0,4.0,2,10.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,OL9MFI87GD,374,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,P7UU38406V,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,PORMIKXET1,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,6RKG81A4V1,374,0.0,4.0,3,7.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,KZF3UWEX3S,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,3EBBL4J4O4,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,CUKIDLX1WS,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,SNDYGFXQRG,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,UQN5LHBXH1,374,0.0,4.0,3,7.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,7M7TNOEVYJ,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,1R9W1WKNS8,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,IJNW1SJFU8,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,1VDYE329NN,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,3P4H7VA1LV,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,WV2ZI9P1BS,374,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,0RQ70OVLGL,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,SQX0AKN01E,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,M0OG7ZT7QT,374,0.0,4.0,3,7.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,Y1XX6D5ZW6,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,MAAT0TE610,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,7FTB0PWIZO,374,0.0,4.0,5,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,049IYR82TJ,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,G3A46AYRZE,374,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,BJNWZCYZNZ,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,42V18X931T,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,QH74I77PO2,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,Q3UAX4ANQF,374,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,JM079A3L8C,374,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,FKUV8DW1KM,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,1P98ZQN1RV,374,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,F0KOSXJ22R,374,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,USYXGPP8TX,374,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,SAS7DY73TL,374,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,2YA23UN055,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,QW4I61EYJA,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,7U5DDK04B1,374,0.0,4.0,4,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,UBEN6D1D8B,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,NG77OBLZEG,374,0.0,4.0,5,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,MHQNU26OBQ,374,0.0,4.0,2,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,E8H5FBAE4Q,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,EBKUNVLBL0,374,0.0,4.0,2,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,AX5OEVAEPP,374,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,LGQGJMRTD7,374,0.0,4.0,4,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,0WCIDSZWP9,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,X7X5C0JKMR,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,VJ8JQONGMY,374,0.0,4.0,3,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,USOED0XMIC,374,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,57OG9VQ3VG,374,0.0,4.0,4,8.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,7
0,N4OA3HNU8N,374,0.0,4.0,3,9.0,1.0,0.0,0.0,0.06066356337227574,0.0,4,8
0,P41NZGP0XH,374,1.0,7.0,2,9.0,,0.0,0.0,0.029857499854668124,0.0,7,8
0,ZZ3CXGVY62,374,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06066356337227574,0.0,5,6
0,ZJ1JKSDPOW,374,0.0,4.0,6,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,XWEC7X37Y2,374,0.0,4.0,5,5.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,LV6LFXZAXX,374,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,4MXHIQ9F9B,374,0.0,4.0,6,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,80ALV2C1IM,374,0.0,4.0,6,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,0Q95I7E7SM,374,0.0,4.0,7,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,4UERERYOV8,374,0.0,4.0,6,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,KT5O32J0FR,374,0.0,4.0,7,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,5MS5Q6W6UE,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,82M16DXJU0,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,EBTHZVOJW6,374,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06066356337227574,0.0,5,6
0,VI2QUB4AWP,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,Y6OOE20JYC,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,NW6XZVS7RZ,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,6RX1ZYRAB0,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,HGZJ4UBAY1,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,L5GR9IBA87,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,M2UVEEW36A,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,S4ABO6CGRO,374,1.0,6.0,6,8.0,,0.0,0.0,0.029857499854668124,0.0,5,6
0,GIGQ7TUI9S,374,0.0,4.0,9,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,V1WBF39YSY,374,0.0,5.0,8,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,05EQ3NTEE7,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,EF6BLX2N5G,374,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,DJ7LHHYBH4,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,IVMNFFZNCU,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,7H5UQ2TNGT,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,2HSIF1389O,374,1.0,6.0,5,8.0,,0.0,0.0,0.029857499854668124,0.0,6,7
0,ZHHJYRLJ5K,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,8RTQ1P8O71,374,0.0,4.0,7,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,V99AN7VG7J,374,0.0,4.0,8,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,9GXGJMVGIG,374,0.0,5.0,6,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,NSQ2NV9ZMQ,374,0.0,4.0,7,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,OXX57V13QN,374,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06066356337227574,0.0,5,6
0,Q6PDUYG9JU,374,0.0,5.0,7,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,5,6
0,2P32Y8L63I,374,0.0,4.0,7,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,JYZHR8LAUT,374,0.0,5.0,5,7.0,,0.0,0.0,0.029857499854668124,0.0,5,7
0,0Z3LR6NW9C,374,0.0,5.0,8,6.0,2.0,0.0,0.0,0.06066356337227574,0.0,5,6
0,4DFIYIY9RY,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,6NQRT8TNIA,374,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,LJYC2NPWY3,374,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,0514BJ5PTO,374,0.0,4.0,8,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,9O0C2ZP4KJ,374,0.0,5.0,5,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,ZVYXCR6751,374,0.0,4.0,7,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,8SWR4A1G7Z,374,0.0,4.0,7,6.0,,0.0,0.0,0.029857499854668124,0.0,4,6
0,KJMUAWXC8Q,374,0.0,4.0,7,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,V3J2IBB5TC,374,0.0,4.0,8,6.0,3.0,0.0,0.0,0.06066356337227574,0.0,4,5
0,I91MB8YB5R,374,0.0,4.0,8,6.0,5.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,3FGES7HIAA,374,0.0,5.0,6,6.0,4.0,0.0,0.0,0.06066356337227574,0.0,5,6
0,2P9YL2Q6ZY,374,0.0,3.0,24,6.0,8.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,D9J7O53JBY,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,JHV25QV1JX,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,Y5LWYNM03C,374,0.0,3.0,19,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,11ECA8VGCP,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,E59LOMBZAT,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,NZR32R0OFS,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,Q1GKQE6FDV,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,GKTK8QZLWJ,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,D1W7RJA47Q,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,CGO9IN12T7,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,765F7BSUWH,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,3BKK0UD5PS,374,0.0,3.0,14,6.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,P8595O5UDU,374,0.0,3.0,18,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,HBDZTAC425,374,0.0,3.0,22,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,KH6W302848,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,ADLW8PM11U,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,LLV0FVAR3B,374,0.0,3.0,18,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,9WLBY158G5,374,0.0,3.0,23,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,OW4EA6J1D1,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,D93QKLHL3E,374,0.0,3.0,22,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,HZ4S83TTIO,374,0.0,3.0,14,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,5Y9E9F68GM,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,DWIW413A7U,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,XQ9VQSN9B3,374,0.0,3.0,18,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,C1UTE9YJKK,374,0.0,3.0,19,6.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,6ZA76M3VAS,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,XXLAW7NEI3,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,V0LDWRB80L,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,RNOJPWZ94V,374,0.0,3.0,20,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,RH7KDEGUB3,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,I3FJP209BD,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,E5VQC8XS0T,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,KQEKTYLNPJ,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,X8XK2OJZNY,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,VYF3O7B7LZ,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,LYE7NA0CD5,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,2D27W3EWUB,374,0.0,3.0,19,5.0,7.0,0.0,0.0,0.0679172351432592,0.1428571428571429,3,5
0,V7MPU75Y9P,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,8O5T9QGG2N,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,6HNSLVIH3K,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,MZ77ZKV4ZE,374,0.0,3.0,19,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,HM64MVU4OM,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,RU3D3SONS8,374,0.0,3.0,18,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,01H2QWP3FM,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,0WS42HJQ4Z,374,0.0,3.0,16,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,R7YONUU1R1,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,SUWSOXYV27,374,0.0,3.0,15,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,8A3UWGZ34L,374,0.0,3.0,17,5.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,RB9S4M110B,374,0.0,3.0,18,6.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,5
0,D9OOUE0AQI,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,AYCXTJ3EYN,374,0.0,4.0,7,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,UIX4IJME7G,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,RQGX9E10SD,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,OM3VK1EL2B,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,U8QXSXPWA2,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,ZVT0HCCFPK,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,906TK0FC2Z,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,OVCSQ4KCBC,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,2A4U4VVM9U,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,7EXL4AFDKV,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,Z2FIH3CPI1,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,T1LKGSMOZI,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,7XQA9TN549,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,ENMHMGQWQ8,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,X8SU0QF2OG,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,FZ29IGY343,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,641NS7NH7R,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,ZKFS8BS3DN,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,TQ938CSEJB,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,06BDXYPCDR,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,DBLZ4U30E9,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,1ZJW6Y4RXV,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,6JQLIUEFML,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,GLSZG78S77,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,QC7W71MIAM,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,NS6DKSLAWA,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,FGWG5XVW7R,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,YUHGDP3YH8,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,T0E1APF0PE,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,RG6VLW0V9C,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,OZUCXZ6AUY,374,0.0,4.0,8,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,KBILO9G0W1,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,KTXA0BBPZR,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
