sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,37,0,1,0,0,0,1,0,317,4,1,0
0,32,0,1,0,0,0,1,0,194,3,1,0
0,62,1,1,0,0,0,4,0,436,1,1,0
1,21,2,0,0,0,0,0,0,65,7,2,0
0,52,1,1,0,0,0,1,1,428,1,1,1
0,21,2,1,0,0,0,1,0,318,8,0,0
0,23,2,1,0,0,3,2,0,71,4,1,1
1,28,0,0,0,0,0,1,1,44,5,2,1
0,59,1,1,0,0,0,5,1,210,6,2,0
0,22,2,1,0,1,0,1,0,165,9,0,1
0,41,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,4,0,436,7,2,0
0,62,1,0,0,0,0,0,0,90,1,1,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,47,1,0,0,0,0,3,0,341,1,1,0
0,53,1,0,0,0,0,3,0,436,1,1,1
0,21,2,1,0,0,0,0,0,235,5,2,0
0,96,1,1,0,0,0,2,0,14,2,1,1
0,36,0,0,0,0,0,0,0,161,1,1,0
0,53,1,0,0,0,0,0,0,15,2,1,0
0,20,2,1,0,0,0,0,0,436,9,0,1
0,27,0,1,0,0,0,3,1,44,3,1,1
0,20,2,0,0,0,0,0,1,44,10,0,1
0,31,0,0,0,0,0,3,0,322,4,1,1
1,21,2,0,0,0,0,0,1,287,5,2,0
1,32,0,1,0,0,0,1,1,44,1,1,0
1,42,0,0,0,0,0,1,0,154,3,1,1
0,26,0,1,0,0,0,7,1,70,8,0,0
0,31,0,1,0,0,0,0,0,383,2,1,0
1,27,0,0,0,0,0,2,0,194,5,2,1
1,21,2,1,0,0,0,0,0,194,5,2,0
1,41,0,0,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,4,1,44,4,1,0
1,23,2,0,0,0,0,1,1,44,6,2,0
0,21,2,1,0,0,0,2,0,383,10,0,1
0,21,2,1,0,1,0,1,0,34,9,0,1
0,28,0,1,0,0,0,6,1,342,6,2,1
0,33,0,1,0,0,0,0,1,135,1,1,0
0,31,0,1,0,0,1,5,0,436,10,0,1
0,24,2,1,0,0,0,3,1,44,7,2,1
0,36,0,1,0,0,0,9,0,141,4,1,0
0,24,2,0,0,0,1,1,0,325,4,1,0
1,27,0,1,0,0,0,0,1,44,3,1,0
0,38,0,0,0,0,0,5,1,178,5,2,1
0,51,1,0,0,0,0,1,1,106,1,1,0
0,36,0,0,0,0,0,1,0,64,2,1,0
0,26,0,1,0,0,0,3,0,65,4,1,0
1,25,0,1,0,0,0,0,0,15,5,2,1
0,46,1,0,0,0,0,2,1,379,2,1,0
1,63,1,0,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,1,1,44,4,1,0
0,27,0,1,0,2,1,18,0,177,9,0,1
0,37,0,1,0,0,0,3,1,436,6,2,1
1,55,1,1,0,0,0,1,0,250,1,1,0
1,28,0,1,0,0,0,2,0,300,5,2,1
0,57,1,1,0,0,0,1,0,436,1,1,0
1,26,0,1,0,0,0,1,0,194,5,2,0
1,26,0,1,0,0,0,0,1,44,2,1,0
1,29,0,1,0,1,0,7,0,15,7,2,1
0,57,1,1,0,0,0,1,0,141,1,1,0
0,67,1,1,0,0,0,0,1,437,1,1,1
1,52,1,1,0,0,0,3,1,436,3,1,0
1,33,0,1,0,0,0,0,0,233,2,1,0
0,19,2,0,0,0,1,1,0,171,10,0,1
0,21,2,1,0,0,0,1,1,65,5,2,0
1,19,2,0,0,0,0,0,0,172,3,1,1
0,25,0,1,0,0,0,1,0,194,2,1,1
0,21,2,0,0,0,0,0,0,317,7,2,1
0,41,0,0,0,0,0,5,1,44,4,1,1
0,52,1,1,0,0,0,1,0,383,1,1,0
0,20,2,0,1,0,0,1,0,436,7,2,1
0,32,0,0,0,0,0,6,0,38,2,1,1
1,23,2,0,0,0,0,0,0,311,6,2,0
1,53,1,1,0,0,0,0,0,176,1,1,0
0,52,1,1,0,0,0,0,0,378,1,1,0
0,59,1,1,0,0,0,8,0,436,8,0,1
0,27,0,1,2,0,0,14,0,161,10,0,1
0,21,2,1,0,0,1,0,0,35,6,2,1
1,21,2,1,1,2,2,3,0,192,7,2,0
0,41,0,0,0,0,0,0,1,106,2,1,0
0,57,1,0,0,0,0,0,0,9,1,1,0
0,48,1,1,0,0,0,12,1,436,6,2,0
0,31,0,1,0,0,0,0,0,188,2,1,0
0,26,0,1,0,0,0,8,0,284,9,0,1
0,25,0,1,0,0,0,5,1,44,8,0,1
0,34,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,1,0,3,0,171,5,2,0
0,31,0,1,0,0,0,2,0,177,7,2,0
1,24,2,1,0,0,0,0,1,146,5,2,0
1,27,0,1,0,0,0,2,0,18,6,2,0
0,28,0,1,1,2,0,5,0,9,7,2,1
0,21,2,1,0,0,0,0,0,194,6,2,1
0,65,1,0,0,0,0,6,0,436,4,1,0
1,27,0,0,0,0,0,1,0,436,7,2,1
1,29,0,0,0,0,0,7,0,436,6,2,1
1,39,0,1,0,0,0,1,0,436,1,1,0
0,45,1,0,0,0,0,19,0,177,6,2,1
0,38,0,1,0,0,0,3,0,226,4,1,0
0,40,0,0,0,0,0,0,1,140,2,1,0
0,39,0,1,0,0,0,3,0,436,2,1,0
0,46,1,0,0,0,0,5,1,436,3,1,0
0,21,2,1,1,0,0,1,0,436,5,2,0
0,33,0,1,0,0,0,3,0,436,4,1,0
0,33,0,1,0,0,0,4,0,436,8,0,1
0,25,0,1,0,0,0,5,0,436,9,0,1
0,50,1,0,0,0,0,0,0,436,1,1,1
0,43,0,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,4,0,121,7,2,1
1,50,1,1,0,0,0,5,0,436,2,1,0
1,35,0,1,0,0,0,12,0,300,7,2,1
0,31,0,1,0,0,0,2,0,436,3,1,0
0,35,0,1,0,0,0,5,0,141,6,2,1
0,33,0,1,2,0,0,9,1,30,9,0,1
0,23,2,0,0,0,2,2,0,233,9,0,1
0,26,0,1,0,0,0,1,1,430,6,2,1
0,29,0,1,0,0,0,1,1,379,1,1,0
0,32,0,1,0,0,0,4,0,35,8,0,1
0,25,0,1,0,0,0,3,0,21,3,1,1
0,28,0,1,0,0,0,7,1,342,3,1,1
0,34,0,1,0,0,0,19,0,436,7,2,1
0,37,0,1,0,0,0,23,0,50,9,0,1
0,24,2,1,0,0,0,0,0,80,6,2,0
0,67,1,0,0,0,0,0,0,194,1,1,1
0,22,2,1,0,0,0,0,1,44,8,0,0
0,33,0,1,0,0,0,2,1,44,3,1,0
0,31,0,1,0,0,0,2,0,194,2,1,0
1,26,0,1,0,0,0,3,0,318,10,0,1
0,39,0,0,0,0,0,0,0,318,3,1,0
1,55,1,0,0,0,0,6,0,9,4,1,0
0,23,2,1,0,0,0,0,0,409,4,1,0
0,39,0,1,0,0,0,1,0,318,2,1,1
0,32,0,1,0,0,0,2,0,436,10,0,0
0,77,1,0,0,0,0,3,0,436,1,1,0
0,23,2,1,0,0,0,0,1,44,7,2,0
0,47,1,1,0,0,0,3,0,14,2,1,0
0,26,0,1,0,1,0,4,1,287,8,0,0
1,36,0,1,0,0,0,4,0,436,2,1,0
0,38,0,1,0,0,0,2,0,9,3,1,1
0,31,0,1,0,3,4,15,0,97,6,2,1
0,23,2,1,1,0,0,2,0,436,6,2,1
0,43,0,1,0,0,0,3,0,436,4,1,0
0,33,0,1,0,0,0,4,0,318,10,0,0
0,60,1,1,0,0,0,13,0,177,6,2,1
0,36,0,0,0,0,0,8,0,176,7,2,1
0,56,1,0,0,0,0,13,0,436,2,1,0
0,36,0,1,0,0,0,10,0,276,10,0,1
0,25,0,1,0,0,0,1,0,318,6,2,0
0,27,0,1,0,0,0,2,0,5,5,2,0
1,38,0,1,0,0,0,7,0,194,10,0,1
0,29,0,1,0,0,0,1,0,5,1,1,0
0,28,0,0,0,0,0,0,0,86,2,1,0
0,26,0,0,0,0,0,0,0,317,3,1,0
0,28,0,1,0,1,0,14,1,342,7,2,1
0,22,2,0,0,0,0,0,1,243,6,2,0
0,34,0,1,0,0,0,0,0,172,9,0,1
0,28,0,1,0,0,0,3,1,94,3,1,1
0,41,0,1,0,0,0,1,1,9,1,1,0
0,22,2,0,0,0,0,0,0,199,4,1,1
1,41,0,1,0,0,0,7,0,317,4,1,1
0,25,0,0,0,0,0,2,1,140,6,2,0
0,54,1,0,0,0,0,3,0,226,2,1,0
0,20,2,1,0,0,0,2,0,58,10,0,1
0,29,0,1,0,0,0,0,0,391,5,2,1
1,30,0,1,0,0,0,2,0,194,7,2,0
0,48,1,0,1,0,0,23,0,177,8,0,1
0,34,0,0,0,1,0,15,0,318,7,2,0
0,50,1,1,0,0,0,7,0,436,5,2,1
0,37,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,8,0,141,9,0,1
0,28,0,0,0,0,0,0,0,395,2,1,0
0,46,1,1,0,0,0,2,1,436,6,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
1,30,0,1,0,0,0,8,0,347,8,0,1
0,49,1,1,0,0,0,6,1,44,4,1,1
1,49,1,0,0,0,0,0,0,341,1,1,0
0,60,1,1,0,0,0,10,0,436,9,0,0
0,43,0,1,0,0,0,3,0,9,2,1,0
1,28,0,0,0,0,0,0,1,101,6,2,0
0,25,0,1,0,0,0,1,1,436,4,1,0
0,34,0,1,0,0,0,2,1,243,3,1,0
0,35,0,1,0,0,0,1,1,432,2,1,0
0,20,2,1,0,0,0,0,1,44,4,1,1
0,46,1,1,0,0,0,4,0,436,1,1,0
0,22,2,0,1,0,0,2,0,436,4,1,0
0,58,1,0,0,0,0,1,0,14,1,1,1
0,41,0,1,0,0,0,3,0,176,1,1,0
0,25,0,1,0,0,0,2,0,436,8,0,0
0,21,2,1,0,0,0,1,0,50,9,0,1
0,22,2,1,0,0,0,11,0,318,10,0,1
0,45,1,1,0,0,0,0,0,188,1,1,0
0,28,0,1,0,0,0,5,0,436,2,1,1
0,23,2,0,0,0,0,0,1,44,2,1,0
0,66,1,0,0,0,0,3,0,180,1,1,0
0,28,0,0,0,0,0,1,0,5,4,1,1
0,38,0,1,0,0,0,0,0,97,3,1,1
0,53,1,1,0,0,0,3,1,44,2,1,0
0,47,1,0,0,0,0,5,1,106,2,1,0
0,51,1,1,0,0,0,14,0,436,5,2,0
0,33,0,1,0,0,0,0,0,358,1,1,0
0,35,0,1,0,0,0,2,0,436,10,0,0
1,51,1,0,0,0,0,0,0,50,5,2,0
1,39,0,0,0,0,0,1,1,44,2,1,1
0,33,0,1,0,0,0,8,0,14,5,2,0
0,29,0,0,0,0,0,3,0,161,4,1,1
0,35,0,1,0,0,0,1,1,44,2,1,0
0,43,0,0,0,0,0,6,1,30,2,1,1
0,21,2,0,0,2,1,3,0,257,10,0,1
0,20,2,1,1,1,1,4,0,194,10,0,1
1,24,2,0,0,2,0,7,1,21,7,2,0
0,32,0,1,0,0,0,6,1,44,5,2,1
0,20,2,1,1,0,0,1,0,284,10,0,1
1,37,0,1,0,0,0,2,0,436,1,1,0
0,35,0,0,0,0,0,8,0,436,8,0,1
0,35,0,1,0,0,0,1,0,318,2,1,0
0,30,0,1,0,0,0,1,0,14,2,1,1
0,25,0,1,0,0,0,1,0,436,2,1,0
0,25,0,1,0,0,0,2,1,135,6,2,0
0,26,0,0,0,0,0,0,1,188,5,2,0
0,32,0,1,0,0,0,1,0,436,7,2,0
1,20,2,1,0,0,0,0,0,194,5,2,0
0,34,0,1,0,0,0,0,0,188,2,1,0
0,28,0,0,0,0,0,1,0,436,1,1,0
0,25,0,0,0,0,0,6,0,165,8,0,1
0,47,1,0,0,0,0,3,1,44,3,1,1
0,34,0,1,3,0,0,8,0,436,10,0,0
0,29,0,0,0,0,0,0,1,44,2,1,0
0,25,0,1,0,1,1,10,0,125,10,0,1
0,38,0,0,0,0,0,2,0,436,1,1,0
1,56,1,1,0,0,0,2,1,140,1,1,1
0,26,0,1,2,1,0,8,1,333,10,0,1
0,23,2,0,0,0,0,1,1,436,4,1,0
0,49,1,0,0,0,0,0,1,105,1,1,0
0,22,2,1,0,0,0,3,0,194,7,2,0
0,33,0,1,0,0,0,2,0,194,8,0,1
0,31,0,0,0,0,0,1,0,318,3,1,1
0,50,1,1,1,0,0,13,1,44,10,0,1
0,29,0,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,1,379,2,1,0
0,25,0,1,1,0,0,2,0,318,9,0,0
1,22,2,1,0,0,0,2,0,318,5,2,1
0,45,1,0,0,0,0,9,0,177,9,0,1
0,35,0,1,0,0,0,6,0,426,8,0,1
0,47,1,0,0,0,0,0,1,44,1,1,1
0,28,0,0,1,1,1,4,1,58,6,2,1
1,23,2,1,0,0,0,2,1,436,7,2,1
0,20,2,1,0,0,0,0,1,342,4,1,1
0,47,1,1,0,0,0,1,0,436,2,1,0
0,25,0,1,0,0,0,0,0,258,7,2,1
1,51,1,1,0,0,0,4,0,436,1,1,0
0,65,1,1,0,0,0,7,1,287,5,2,0
0,58,1,0,0,0,0,3,0,177,4,1,1
0,30,0,0,0,0,0,1,0,194,1,1,1
0,37,0,0,0,0,0,2,0,436,1,1,1
0,56,1,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,4,1,44,2,1,1
0,28,0,1,0,0,1,7,0,436,8,0,1
1,41,0,1,0,0,0,0,0,194,1,1,0
0,22,2,1,1,0,0,2,0,39,9,0,1
0,58,1,0,0,0,0,4,0,177,5,2,1
0,36,0,1,0,0,0,0,1,44,3,1,1
0,31,0,1,0,0,0,0,1,44,3,1,0
0,58,1,0,0,0,0,7,0,318,7,2,1
1,41,0,1,0,1,0,6,1,247,6,2,0
0,43,0,0,0,0,0,1,0,318,1,1,0
0,37,0,1,0,0,0,3,0,284,2,1,0
0,38,0,0,0,0,0,2,0,436,4,1,1
1,23,2,1,0,0,0,2,0,320,4,1,1
0,36,0,1,2,0,0,5,0,272,10,0,0
1,31,0,1,0,0,0,0,0,9,1,1,0
0,58,1,0,0,0,0,8,1,93,2,1,0
1,49,1,0,0,0,0,2,1,140,1,1,1
0,30,0,1,0,0,0,4,0,318,3,1,0
0,26,0,1,0,0,0,2,0,5,4,1,0
0,52,1,0,0,0,0,16,0,321,9,0,1
0,38,0,1,0,0,0,3,0,318,4,1,0
0,22,2,0,0,0,0,0,0,213,3,1,0
0,24,2,1,0,0,0,2,0,341,3,1,1
1,27,0,1,0,0,0,9,0,28,2,1,1
0,21,2,1,0,1,1,1,0,32,9,0,1
1,51,1,0,0,0,0,0,0,326,1,1,0
1,65,1,0,0,0,0,0,0,185,1,1,0
0,28,0,0,0,0,0,0,0,65,2,1,1
0,49,1,0,0,0,0,2,0,178,1,1,1
1,28,0,1,0,0,0,5,1,436,8,0,0
0,51,1,1,0,0,0,0,1,105,1,1,0
0,24,2,1,0,0,3,0,0,257,3,1,1
0,24,2,1,0,0,0,1,0,436,2,1,1
0,50,1,1,0,0,0,5,0,436,1,1,0
0,27,0,0,0,0,0,7,0,321,8,0,1
0,42,0,0,0,0,0,2,0,318,5,2,1
0,21,2,1,0,0,0,1,0,436,6,2,0
0,25,0,1,0,0,0,4,0,191,5,2,1
0,31,0,0,0,0,0,0,0,120,4,1,0
0,51,1,1,0,0,0,2,0,172,3,1,0
0,37,0,1,0,0,0,12,0,250,9,0,1
1,24,2,0,0,0,0,1,0,63,4,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,26,0,1,0,0,0,4,0,284,8,0,1
0,23,2,0,0,0,0,2,0,436,7,2,1
0,27,0,0,0,0,0,0,0,59,2,1,0
1,24,2,1,0,0,0,0,0,194,3,1,0
0,38,0,1,0,0,0,15,0,138,7,2,0
0,38,0,1,0,0,0,0,0,171,2,1,0
0,30,0,0,0,0,0,0,0,194,3,1,0
0,34,0,0,0,0,0,5,0,318,2,1,0
0,28,0,0,0,0,0,4,0,436,4,1,1
0,26,0,0,0,0,0,0,0,383,4,1,0
1,21,2,1,0,0,0,0,1,44,4,1,0
0,45,1,1,0,0,0,0,0,141,6,2,1
0,31,0,1,0,0,0,3,1,44,1,1,1
0,31,0,0,0,0,0,9,1,44,8,0,1
0,22,2,1,0,1,0,3,0,194,4,1,1
0,39,0,1,0,0,0,3,1,44,4,1,0
0,60,1,1,0,0,0,0,0,33,1,1,0
0,23,2,1,0,0,0,2,0,61,9,0,1
1,34,0,1,0,0,0,0,1,44,3,1,0
0,44,0,1,0,0,0,0,1,428,5,2,0
1,21,2,1,0,0,0,0,1,44,5,2,0
0,39,0,0,0,0,0,0,0,175,1,1,1
0,29,0,1,0,0,0,8,0,436,8,0,1
0,25,0,1,0,0,0,2,0,250,5,2,0
0,26,0,0,0,0,0,8,0,436,4,1,0
0,28,0,0,0,0,0,4,0,309,4,1,1
0,51,1,1,0,0,0,0,1,44,1,1,0
0,51,1,1,0,0,0,4,1,379,2,1,0
0,26,0,0,0,0,0,0,0,318,4,1,0
0,51,1,0,0,0,0,0,1,105,1,1,0
0,26,0,1,0,0,0,2,0,65,2,1,0
0,24,2,1,0,0,0,17,0,436,9,0,1
0,32,0,1,0,0,0,1,0,161,2,1,0
0,37,0,1,0,0,0,2,0,436,9,0,0
0,24,2,1,0,0,0,0,0,158,3,1,0
0,64,1,1,0,0,0,1,0,13,1,1,0
0,53,1,0,0,0,0,1,0,436,1,1,0
0,43,0,0,0,0,0,2,0,257,1,1,0
0,36,0,1,0,0,0,0,0,194,1,1,0
0,21,2,1,0,0,0,0,1,103,8,0,1
1,36,0,1,0,0,0,7,0,93,3,1,1
0,27,0,0,0,0,0,5,0,194,4,1,0
1,26,0,1,0,0,0,5,0,426,7,2,1
1,51,1,1,0,0,0,1,1,44,7,2,0
0,25,0,1,0,0,0,0,0,250,2,1,1
0,33,0,1,0,0,0,3,0,71,4,1,0
0,26,0,1,0,0,0,0,1,414,2,1,1
0,21,2,1,0,0,0,0,1,342,4,1,1
0,42,0,0,0,0,0,8,0,6,4,1,0
0,21,2,1,0,2,0,2,1,112,9,0,1
0,59,1,1,0,0,0,0,1,105,1,1,0
0,22,2,1,0,0,0,0,0,34,7,2,0
0,22,2,1,0,0,1,1,0,284,10,0,1
0,30,0,1,0,0,0,11,0,436,8,0,1
1,24,2,1,0,0,0,0,1,95,7,2,0
0,29,0,0,0,0,0,1,1,210,10,0,0
0,55,1,0,0,0,0,18,0,436,2,1,1
0,31,0,1,0,0,0,0,0,376,1,1,0
0,34,0,1,0,0,0,0,0,318,8,0,1
0,37,0,1,0,0,0,5,0,21,1,1,1
0,23,2,0,0,0,0,2,0,194,7,2,1
0,23,2,1,0,0,1,1,0,436,6,2,1
0,22,2,1,0,0,1,1,0,188,7,2,1
1,33,0,0,0,0,0,2,0,322,3,1,0
0,28,0,0,0,0,0,3,0,326,7,2,1
1,24,2,0,0,0,0,0,1,44,6,2,0
0,51,1,1,0,0,0,0,1,243,1,1,0
0,49,1,0,0,0,0,1,1,44,1,1,0
0,57,1,1,0,0,0,0,0,318,1,1,1
0,48,1,1,0,0,0,7,1,379,4,1,1
0,56,1,1,0,0,0,12,0,318,5,2,1
0,26,0,0,0,0,0,2,0,322,2,1,0
0,50,1,1,0,0,0,4,0,141,1,1,1
1,53,1,0,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,1,1,1,287,2,1,0
1,25,0,0,0,0,0,1,1,44,5,2,1
1,31,0,0,0,0,0,1,0,436,2,1,0
0,33,0,0,0,0,0,0,0,54,2,1,0
0,32,0,0,0,0,0,0,0,141,3,1,1
0,36,0,1,0,0,0,9,0,125,7,2,1
1,22,2,1,0,0,0,2,0,349,9,0,0
0,22,2,0,0,0,0,0,0,349,3,1,0
0,29,0,1,0,0,0,5,0,257,5,2,1
0,31,0,1,0,0,0,0,1,259,2,1,0
0,51,1,1,0,0,0,2,0,436,1,1,0
0,21,2,1,0,0,0,1,0,59,7,2,1
0,31,0,1,0,0,1,15,0,36,5,2,0
0,79,1,0,0,0,0,1,1,135,1,1,0
1,29,0,0,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,3,0,171,7,2,1
0,36,0,1,0,0,0,2,0,90,3,1,0
0,25,0,1,0,0,0,1,0,65,4,1,0
1,39,0,1,0,0,0,3,0,426,5,2,1
0,28,0,0,0,0,0,2,1,44,1,1,0
0,30,0,1,0,3,0,18,1,44,10,0,0
1,22,2,0,0,0,0,3,0,194,9,0,1
0,41,0,0,0,0,0,5,0,176,1,1,0
0,32,0,1,0,0,0,4,0,436,6,2,1
0,27,0,1,0,0,0,2,1,287,4,1,0
0,25,0,1,0,0,0,1,0,284,3,1,0
0,35,0,0,0,0,0,0,1,44,10,0,1
0,36,0,1,0,0,0,4,1,44,5,2,1
0,37,0,1,0,0,0,1,1,139,7,2,1
0,24,2,0,0,0,0,0,0,318,10,0,0
0,28,0,0,0,0,0,2,0,436,2,1,1
0,26,0,1,0,0,0,0,0,90,2,1,0
0,45,1,1,0,0,0,1,0,436,3,1,0
0,23,2,1,0,0,0,3,1,44,7,2,1
0,23,2,1,0,0,0,0,1,44,4,1,0
0,34,0,1,0,0,0,5,0,176,6,2,1
0,58,1,0,0,0,0,0,1,44,1,1,0
0,43,0,0,0,0,0,8,0,436,3,1,0
0,31,0,1,0,0,0,0,0,318,8,0,1
0,29,0,1,0,0,0,0,0,115,7,2,1
0,37,0,0,0,0,0,1,0,318,2,1,1
0,22,2,0,0,0,0,1,0,372,6,2,0
1,31,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,1,0,318,4,1,1
0,55,1,0,0,0,0,2,0,215,1,1,0
0,22,2,0,0,0,0,0,1,135,3,1,0
1,56,1,0,0,0,0,1,0,436,2,1,1
1,39,0,1,0,0,0,4,0,14,6,2,0
0,66,1,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,64,5,2,1
0,58,1,0,0,0,0,3,0,172,2,1,0
0,44,0,0,0,0,0,3,0,318,1,1,0
0,20,2,0,0,4,0,4,0,188,10,0,0
0,35,0,1,0,0,0,1,0,257,4,1,0
1,37,0,1,0,0,0,0,0,97,1,1,0
0,21,2,1,0,0,0,0,1,437,10,0,1
0,23,2,1,0,0,0,1,0,436,7,2,0
1,65,1,0,0,0,0,1,0,14,1,1,0
0,45,1,0,0,0,0,3,1,44,3,1,1
1,33,0,1,0,0,0,3,1,50,2,1,0
0,53,1,0,0,0,0,1,1,14,1,1,0
0,27,0,1,0,0,0,11,0,141,7,2,1
0,33,0,1,0,0,0,4,0,436,2,1,0
1,23,2,1,0,0,0,0,0,341,6,2,1
0,24,2,1,0,0,0,0,0,194,3,1,0
0,58,1,1,0,0,0,1,1,44,1,1,0
0,25,0,1,0,0,0,7,0,194,10,0,0
0,27,0,0,0,0,0,2,0,436,4,1,1
0,38,0,1,0,0,0,7,1,44,6,2,0
0,22,2,0,0,0,0,2,0,50,4,1,1
1,27,0,0,0,0,0,0,1,140,2,1,1
0,30,0,1,0,0,0,3,1,140,4,1,0
0,68,1,1,0,0,0,1,0,436,2,1,0
0,34,0,1,0,0,0,9,0,250,10,0,1
0,25,0,0,0,0,0,5,0,326,10,0,1
0,26,0,0,0,0,0,0,0,18,2,1,0
0,24,2,0,0,0,0,3,1,44,8,0,1
0,45,1,0,0,0,0,1,1,44,1,1,0
1,22,2,0,0,0,1,1,1,140,3,1,0
0,28,0,0,0,0,0,5,1,44,7,2,1
0,52,1,0,0,0,0,8,0,436,2,1,0
0,37,0,1,0,0,0,16,0,436,8,0,1
0,22,2,0,0,0,0,0,0,121,8,0,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,28,0,0,0,0,0,1,0,318,7,2,1
0,26,0,1,0,0,0,5,0,61,7,2,1
0,26,0,0,1,0,0,2,0,317,6,2,0
0,23,2,0,0,0,0,0,1,430,8,0,1
0,28,0,0,0,0,0,5,1,436,7,2,0
1,35,0,1,0,0,0,0,0,318,3,1,1
0,55,1,1,0,0,0,1,0,436,1,1,0
0,56,1,1,0,0,0,9,0,403,1,1,0
0,26,0,0,0,0,1,2,0,60,3,1,1
0,20,2,1,0,0,0,1,0,65,7,2,1
0,26,0,1,0,0,0,2,1,44,3,1,0
0,28,0,1,0,0,0,5,1,436,8,0,0
0,49,1,1,0,0,0,1,1,436,1,1,0
0,45,1,1,0,0,0,0,0,325,5,2,1
0,24,2,1,0,0,0,1,0,436,8,0,0
0,21,2,1,0,0,0,0,0,194,5,2,0
0,40,0,1,0,0,0,0,0,376,2,1,0
0,42,0,1,1,0,0,7,0,318,9,0,1
0,58,1,0,0,0,0,2,0,7,3,1,0
0,39,0,1,0,0,0,9,0,284,5,2,0
0,32,0,0,0,0,0,3,0,284,6,2,1
1,24,2,1,1,0,0,6,0,436,9,0,1
0,26,0,1,0,1,2,5,0,365,7,2,1
1,29,0,1,0,0,0,2,0,194,10,0,0
0,46,1,1,0,0,0,18,0,177,7,2,0
0,38,0,0,0,0,0,3,0,318,9,0,1
0,36,0,1,0,0,0,0,0,74,1,1,0
0,37,0,1,0,0,0,11,0,21,4,1,0
0,23,2,1,0,0,0,0,0,171,3,1,1
0,31,0,0,0,0,0,6,1,106,7,2,0
0,29,0,1,0,0,0,7,0,141,9,0,1
0,41,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,1,0,4,0,409,9,0,1
0,21,2,1,0,0,0,0,1,44,3,1,0
0,51,1,1,0,0,0,14,0,189,4,1,1
0,37,0,1,0,0,0,9,0,436,6,2,0
0,33,0,1,0,0,0,1,1,44,1,1,1
0,32,0,1,0,0,0,7,0,176,1,1,0
0,20,2,1,0,0,1,1,1,21,9,0,1
0,31,0,0,0,0,0,6,1,44,3,1,1
0,39,0,0,0,0,0,0,0,188,2,1,0
1,24,2,1,0,0,0,2,1,30,7,2,1
0,36,0,1,0,0,0,5,1,44,5,2,1
0,39,0,0,0,0,0,0,0,436,3,1,0
0,57,1,1,0,0,0,12,0,436,9,0,1
0,23,2,1,0,0,0,3,1,44,5,2,0
1,36,0,1,0,0,0,2,1,431,5,2,0
0,29,0,1,0,0,0,3,0,426,6,2,0
0,43,0,1,0,0,0,3,0,318,8,0,1
0,23,2,0,0,0,2,1,0,58,5,2,1
1,21,2,1,0,0,0,0,1,44,6,2,0
0,29,0,1,1,0,0,3,1,44,8,0,1
0,58,1,0,0,0,0,2,1,44,3,1,1
0,22,2,1,0,0,0,1,0,436,9,0,1
0,55,1,1,0,0,0,0,0,250,1,1,1
0,33,0,0,0,0,0,3,1,44,3,1,0
0,74,1,0,0,0,0,0,1,102,1,1,0
0,50,1,0,0,0,0,0,1,44,2,1,1
0,69,1,0,0,0,0,0,1,15,1,1,0
0,24,2,1,1,1,0,8,0,436,9,0,1
0,21,2,1,0,0,0,0,0,260,7,2,1
0,31,0,1,0,0,0,3,0,176,6,2,0
0,29,0,0,0,0,0,7,1,94,7,2,1
1,33,0,0,0,0,0,5,1,227,6,2,1
1,25,0,0,0,0,0,0,0,300,5,2,0
0,22,2,1,0,0,0,0,0,14,3,1,1
0,38,0,0,0,0,0,0,1,44,3,1,1
0,20,2,1,2,2,0,4,0,318,9,0,1
0,60,1,1,0,0,0,0,0,194,4,1,0
0,26,0,0,0,0,0,2,0,318,5,2,1
0,36,0,0,0,0,0,0,1,140,1,1,0
0,58,1,1,0,0,0,10,0,318,3,1,1
0,25,0,1,0,1,0,4,0,436,8,0,1
0,29,0,1,0,0,0,0,0,172,2,1,0
0,48,1,1,0,0,0,0,1,108,1,1,0
0,43,0,1,0,0,0,1,0,349,3,1,0
0,68,1,1,0,0,0,6,1,106,4,1,0
1,23,2,1,0,0,0,2,0,194,7,2,1
0,34,0,1,0,1,0,20,0,318,9,0,1
0,30,0,0,0,0,0,4,0,309,8,0,1
