sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,34,0,0,0,0,0,1,1,114,3,1,1
0,49,1,0,0,0,0,0,0,194,1,1,0
0,33,0,1,0,0,0,3,0,318,5,2,1
0,51,1,1,0,0,0,0,1,105,1,1,0
0,54,1,1,0,0,0,21,0,318,6,2,0
0,38,0,0,0,0,0,2,0,309,3,1,0
1,42,0,1,0,0,0,0,1,44,1,1,1
0,28,0,0,0,0,0,3,1,436,5,2,1
0,30,0,1,0,1,0,9,0,93,7,2,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,45,1,0,0,0,0,5,0,324,5,2,1
0,51,1,1,0,0,0,1,0,436,1,1,0
0,24,2,0,0,0,2,8,0,177,9,0,1
1,34,0,1,0,0,0,0,1,44,3,1,0
0,24,2,1,0,0,0,0,0,341,6,2,0
0,24,2,1,0,0,0,8,0,317,8,0,0
0,30,0,1,0,1,0,9,0,141,6,2,1
0,24,2,1,0,0,0,1,1,44,4,1,0
1,28,0,0,0,0,0,7,0,436,9,0,0
0,25,0,1,0,0,0,5,0,436,9,0,1
0,23,2,0,0,0,0,3,0,9,5,2,0
0,37,0,1,0,0,0,4,0,141,2,1,0
0,19,2,0,1,3,2,5,1,436,9,0,1
0,33,0,0,0,0,0,1,0,436,4,1,0
1,56,1,0,0,0,0,1,0,341,1,1,0
0,20,2,1,0,0,1,0,1,30,5,2,1
0,42,0,0,0,0,0,5,0,436,4,1,0
0,32,0,1,0,0,0,6,0,194,7,2,1
0,36,0,1,0,0,0,3,1,428,4,1,1
1,26,0,0,0,0,0,3,0,300,6,2,1
1,48,1,1,0,0,0,0,0,14,2,1,0
0,30,0,0,0,0,0,11,1,338,10,0,1
0,34,0,1,0,0,0,2,1,44,4,1,1
0,49,1,1,0,0,0,6,1,44,4,1,1
0,21,2,1,0,0,0,0,0,318,7,2,0
1,24,2,0,0,0,0,1,0,194,5,2,0
0,21,2,1,1,0,0,1,0,58,10,0,1
1,32,0,1,0,0,0,0,1,428,2,1,0
0,37,0,1,0,0,0,5,0,141,2,1,0
0,24,2,0,0,0,0,3,1,135,8,0,1
0,26,0,1,0,0,0,4,0,17,7,2,1
0,44,0,1,0,0,0,0,1,44,1,1,0
1,52,1,0,0,0,0,1,0,50,1,1,0
0,55,1,0,0,0,0,7,0,174,8,0,0
0,23,2,1,0,0,3,1,0,194,3,1,1
0,60,1,1,0,0,0,4,0,436,1,1,0
0,24,2,1,0,0,0,0,0,58,5,2,0
0,25,0,1,0,0,0,3,0,194,8,0,1
0,37,0,1,0,0,0,12,0,250,9,0,1
0,45,1,0,0,0,0,7,0,170,2,1,0
0,28,0,1,0,0,0,12,1,436,6,2,1
0,67,1,0,0,0,0,0,0,97,1,1,0
0,31,0,1,0,1,0,5,1,44,9,0,1
0,63,1,1,0,0,0,1,0,436,1,1,0
0,22,2,0,0,1,1,1,0,436,4,1,1
0,27,0,1,0,0,0,2,0,318,2,1,1
0,55,1,1,0,0,0,8,0,141,1,1,1
0,35,0,1,0,0,0,0,1,44,2,1,0
0,79,1,0,0,0,0,1,1,135,1,1,0
0,63,1,1,0,0,0,10,1,290,7,2,1
0,45,1,1,0,0,0,1,0,436,3,1,0
0,30,0,0,0,0,0,1,1,6,2,1,0
0,27,0,0,0,0,0,1,0,341,10,0,0
1,26,0,1,0,0,0,0,1,146,2,1,0
0,47,1,0,0,0,0,3,1,247,5,2,0
0,48,1,1,0,0,0,5,0,318,9,0,1
0,51,1,1,0,0,0,7,1,140,6,2,1
0,30,0,1,0,0,0,7,0,250,10,0,1
0,35,0,1,0,0,0,10,1,436,4,1,1
0,25,0,1,0,0,1,6,1,44,7,2,1
1,52,1,0,0,0,0,0,0,177,2,1,1
0,63,1,0,0,0,0,2,0,174,1,1,0
0,24,2,1,0,0,0,0,0,409,3,1,0
0,32,0,0,0,0,0,4,1,44,2,1,1
0,47,1,1,0,0,0,22,0,176,7,2,1
0,36,0,0,0,0,0,0,0,171,1,1,0
1,23,2,1,0,0,0,0,1,44,4,1,0
1,65,1,0,0,0,0,1,0,206,1,1,0
0,32,0,1,0,0,0,1,1,104,4,1,1
0,31,0,1,0,0,0,0,1,106,1,1,0
0,32,0,1,1,0,0,2,1,436,7,2,1
1,24,2,0,0,0,0,2,0,436,4,1,0
0,48,1,1,0,0,0,1,0,14,1,1,0
1,31,0,0,0,0,0,1,0,436,2,1,0
0,31,0,1,0,0,0,0,1,15,2,1,0
1,49,1,0,0,0,0,6,0,90,6,2,0
0,31,0,1,0,0,0,6,0,176,2,1,1
1,43,0,0,0,0,0,0,1,44,6,2,0
0,28,0,1,0,0,0,0,0,176,1,1,0
1,45,1,0,0,0,0,0,1,44,1,1,0
0,48,1,0,0,0,0,2,0,326,1,1,1
0,21,2,1,0,0,0,0,0,194,7,2,1
0,32,0,0,0,0,0,5,0,341,5,2,1
0,25,0,1,0,0,0,0,1,44,5,2,1
0,22,2,1,0,0,0,0,0,59,3,1,1
0,30,0,0,0,0,0,9,1,247,6,2,1
0,33,0,1,0,0,0,14,0,341,8,0,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,35,0,0,0,0,0,2,1,44,1,1,0
0,30,0,1,0,0,0,7,0,141,3,1,0
0,30,0,1,0,0,0,0,0,171,1,1,0
1,38,0,1,0,0,0,20,0,50,9,0,1
0,48,1,1,0,0,0,12,0,17,5,2,0
0,52,1,1,0,0,0,17,0,318,7,2,1
0,55,1,1,0,0,0,0,1,44,1,1,1
0,21,2,0,0,0,0,0,0,436,3,1,0
0,30,0,0,0,0,0,3,1,44,4,1,0
1,29,0,0,0,0,0,1,1,140,5,2,1
1,25,0,1,0,0,0,0,1,44,5,2,0
0,44,0,1,0,0,0,0,0,426,3,1,0
0,30,0,1,0,0,0,5,0,161,5,2,1
0,70,1,0,0,0,0,11,0,318,1,1,1
0,60,1,1,0,0,0,2,0,318,1,1,0
0,45,1,0,0,0,0,3,1,44,3,1,1
0,30,0,1,0,0,0,15,0,256,9,0,1
0,67,1,1,0,0,0,0,0,372,1,1,0
0,29,0,0,0,0,0,12,1,95,6,2,1
0,25,0,1,0,0,0,7,0,436,6,2,0
0,23,2,1,0,1,0,4,0,409,9,0,1
0,57,1,0,0,0,0,21,1,436,1,1,1
1,22,2,1,0,0,0,0,0,278,8,0,0
0,36,0,1,0,0,0,1,1,248,10,0,1
0,28,0,1,0,0,0,0,1,44,1,1,1
0,47,1,1,0,0,0,5,1,287,1,1,1
0,33,0,1,0,12,2,28,0,141,8,0,1
0,34,0,1,0,1,0,10,0,436,7,2,1
0,47,1,1,0,0,0,1,0,50,1,1,0
0,56,1,1,0,0,0,1,0,436,2,1,0
0,22,2,0,0,0,0,2,0,50,4,1,1
0,24,2,1,0,0,0,3,1,44,7,2,1
0,26,0,1,0,0,0,5,0,141,4,1,0
0,44,0,0,0,0,0,5,0,436,2,1,0
0,27,0,1,0,0,1,2,0,366,9,0,1
0,29,0,1,0,0,0,1,0,161,9,0,0
0,49,1,1,0,0,0,1,1,436,1,1,0
1,29,0,1,0,0,0,0,1,44,2,1,1
0,36,0,1,0,0,0,0,1,44,6,2,0
0,51,1,0,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,3,1,379,3,1,0
0,26,0,1,0,0,0,7,0,284,10,0,1
1,30,0,1,0,0,0,0,1,44,3,1,1
0,21,2,1,0,0,0,0,1,44,4,1,1
0,29,0,1,0,1,1,8,0,268,8,0,1
0,24,2,1,1,0,0,2,1,331,10,0,1
0,55,1,1,0,0,0,5,0,318,4,1,0
0,29,0,1,0,0,0,3,0,320,5,2,1
0,28,0,1,0,0,0,3,0,436,8,0,1
0,27,0,1,0,4,4,9,0,269,7,2,1
0,23,2,1,0,0,0,3,0,383,7,2,0
0,28,0,1,0,0,1,12,1,94,7,2,1
0,37,0,1,0,0,1,2,1,146,3,1,0
1,52,1,1,0,0,0,0,0,58,1,1,0
0,22,2,0,0,0,0,1,1,44,7,2,0
0,43,0,1,1,0,0,20,0,141,8,0,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,36,0,1,0,0,0,14,0,388,7,2,1
0,33,0,0,0,0,0,2,0,436,3,1,1
0,29,0,1,0,0,0,4,1,30,5,2,0
0,59,1,1,0,0,0,0,1,106,1,1,0
0,42,0,1,0,0,0,4,1,139,1,1,0
0,28,0,1,0,1,0,10,0,436,7,2,1
0,48,1,1,0,0,0,7,0,318,7,2,1
0,40,0,0,0,0,0,4,0,194,5,2,1
1,62,1,0,0,0,0,0,1,223,1,1,0
1,26,0,1,0,0,1,3,1,287,5,2,0
0,49,1,0,0,0,0,1,1,172,1,1,0
0,35,0,1,0,0,0,10,1,431,8,0,1
0,21,2,0,0,0,0,3,0,250,8,0,1
1,39,0,1,0,0,2,10,0,51,4,1,1
1,58,1,0,0,0,0,1,1,106,2,1,0
0,21,2,1,0,0,0,1,0,50,5,2,1
1,61,1,1,0,0,0,1,0,436,6,2,0
0,26,0,1,0,0,0,5,0,141,3,1,0
0,26,0,1,0,0,0,7,0,256,7,2,0
0,21,2,1,0,0,0,0,0,194,5,2,0
0,27,0,1,0,0,0,0,0,90,4,1,1
0,65,1,0,0,0,0,0,1,106,1,1,0
0,61,1,0,0,0,0,0,1,140,1,1,0
0,27,0,0,0,0,0,0,0,318,2,1,1
0,51,1,1,0,0,0,22,0,436,9,0,1
0,25,0,0,0,0,0,0,0,121,5,2,0
0,22,2,1,0,0,0,0,0,250,3,1,0
0,29,0,1,0,0,0,0,1,140,1,1,0
0,70,1,0,0,0,0,1,1,44,1,1,0
1,35,0,1,0,0,0,6,0,436,2,1,1
0,40,0,1,0,0,0,8,1,30,6,2,1
0,56,1,0,0,0,0,5,1,436,7,2,0
0,30,0,1,0,0,0,0,1,105,1,1,1
0,32,0,0,0,0,0,6,0,38,2,1,1
0,39,0,0,0,0,0,0,0,318,3,1,0
0,44,0,0,0,0,0,3,0,318,1,1,0
1,57,1,1,0,0,0,0,1,342,1,1,0
1,25,0,1,0,0,0,0,1,223,3,1,0
0,44,0,0,0,0,0,0,0,422,1,1,0
1,39,0,1,0,0,0,3,1,379,6,2,0
1,30,0,1,0,0,0,8,0,347,8,0,1
0,22,2,1,0,0,0,0,1,265,3,1,1
0,24,2,1,0,0,0,7,0,21,8,0,1
0,29,0,0,0,0,0,2,1,428,2,1,1
0,44,0,0,0,0,0,1,0,61,5,2,0
0,38,0,1,0,0,0,0,1,44,2,1,0
0,38,0,0,0,0,0,5,0,194,7,2,1
0,26,0,1,0,0,0,0,1,140,4,1,0
0,31,0,1,0,0,0,0,0,250,2,1,1
0,40,0,0,1,0,0,9,0,436,9,0,0
0,29,0,1,3,0,0,6,0,436,2,1,0
0,63,1,1,0,0,0,23,0,177,4,1,1
1,40,0,0,0,0,0,0,1,44,5,2,0
0,22,2,1,0,0,1,0,0,194,3,1,0
0,26,0,0,0,0,0,1,0,436,3,1,1
1,50,1,0,0,0,0,30,1,436,6,2,1
0,24,2,1,0,0,0,3,0,291,5,2,1
0,22,2,1,0,0,0,1,0,436,9,0,1
0,24,2,1,0,0,0,0,0,80,6,2,0
1,49,1,0,0,0,0,4,1,44,2,1,0
0,25,0,1,0,0,0,1,0,436,3,1,0
1,22,2,1,0,0,0,4,0,318,9,0,1
1,26,0,1,0,0,0,5,0,9,5,2,1
0,59,1,1,0,0,0,5,1,26,5,2,0
0,34,0,1,0,0,0,2,0,71,3,1,1
0,31,0,1,0,0,0,0,0,194,7,2,0
0,23,2,1,0,1,2,2,0,41,6,2,1
0,23,2,1,0,0,0,1,0,213,5,2,0
0,35,0,1,0,0,0,7,0,436,3,1,0
0,31,0,1,0,0,0,6,1,44,10,0,1
0,74,1,0,0,0,0,0,1,223,1,1,0
0,25,0,1,0,0,0,2,0,436,5,2,1
0,20,2,1,0,1,0,2,0,194,10,0,1
0,26,0,0,0,0,0,3,0,57,7,2,1
0,62,1,1,0,0,0,4,0,436,1,1,0
0,33,0,0,0,0,0,0,0,194,1,1,0
1,54,1,1,0,0,0,2,1,139,1,1,0
0,21,2,1,0,0,0,1,0,436,6,2,0
1,43,0,1,0,0,0,0,0,194,6,2,0
0,28,0,1,0,0,0,3,1,71,2,1,0
0,54,1,1,0,0,0,12,1,44,5,2,1
0,50,1,0,0,0,0,0,0,194,7,2,0
0,56,1,1,0,0,0,9,0,403,1,1,0
0,35,0,1,0,0,0,5,0,141,3,1,0
0,38,0,1,0,0,0,2,1,140,2,1,0
1,27,0,1,0,0,0,0,1,44,2,1,0
0,39,0,0,0,0,0,8,0,436,6,2,0
0,56,1,1,0,0,0,12,0,318,5,2,1
0,51,1,0,0,0,0,6,1,428,1,1,1
1,46,1,0,0,0,0,7,0,383,7,2,1
0,38,0,0,0,0,0,5,0,141,4,1,0
0,53,1,1,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,1,0,72,2,1,0
0,50,1,1,0,0,0,2,1,106,1,1,0
0,20,2,0,0,0,5,0,1,44,4,1,0
0,59,1,0,0,0,0,0,1,428,2,1,1
1,74,1,1,0,0,0,0,0,177,1,1,0
0,23,2,1,0,0,0,2,0,436,6,2,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,45,1,1,0,0,0,0,1,203,1,1,0
0,46,1,0,0,0,0,9,1,44,5,2,0
0,43,0,1,0,0,0,8,0,177,7,2,1
0,54,1,1,0,0,0,9,1,436,1,1,0
0,26,0,0,0,0,0,0,0,257,5,2,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,1,0,0,1,0,436,7,2,0
0,40,0,0,0,0,0,3,0,176,1,1,0
0,24,2,1,0,0,0,0,1,290,4,1,1
1,46,1,1,0,0,0,1,0,436,8,0,1
0,27,0,1,0,0,0,8,0,436,10,0,1
0,42,0,1,0,0,0,5,0,172,6,2,0
0,37,0,0,0,0,0,8,0,17,8,0,1
1,24,2,1,0,0,0,2,0,176,6,2,1
1,46,1,0,0,0,0,1,0,436,1,1,0
0,22,2,1,0,0,0,2,0,171,7,2,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,25,0,1,0,0,0,0,1,287,1,1,0
0,22,2,1,0,0,1,0,0,436,2,1,1
0,23,2,0,0,0,0,0,1,44,9,0,0
0,24,2,1,0,0,0,1,0,65,2,1,1
0,51,1,1,0,0,0,8,0,436,2,1,0
0,27,0,1,0,0,0,4,0,268,8,0,1
0,35,0,1,1,0,4,13,0,426,8,0,1
0,22,2,1,0,0,0,0,0,250,4,1,0
0,27,0,1,0,0,0,3,1,211,7,2,0
0,20,2,1,0,0,0,0,0,65,10,0,1
0,33,0,1,0,0,1,9,1,44,8,0,1
0,37,0,1,0,0,0,16,0,436,8,0,1
0,32,0,1,0,0,0,1,0,318,1,1,0
0,42,0,1,0,0,0,1,0,27,2,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
1,24,2,0,0,0,0,0,0,284,5,2,0
1,42,0,0,0,0,0,0,1,44,2,1,0
0,27,0,0,0,0,0,0,0,141,9,0,1
0,39,0,0,0,0,0,5,0,65,3,1,0
0,33,0,0,0,0,0,3,0,436,8,0,1
0,56,1,1,0,0,0,0,0,234,1,1,0
0,21,2,1,0,2,6,8,0,436,9,0,1
0,54,1,1,0,0,0,4,0,318,3,1,1
1,26,0,1,0,0,0,9,1,139,6,2,1
0,31,0,0,0,0,0,6,0,436,4,1,0
0,21,2,1,0,0,0,0,0,436,8,0,0
0,26,0,0,0,0,2,6,1,243,8,0,0
0,43,0,0,0,0,0,9,0,321,6,2,0
0,68,1,1,0,0,0,0,1,105,1,1,0
0,23,2,1,0,0,0,0,1,140,4,1,0
0,35,0,1,0,0,0,2,1,44,2,1,0
0,30,0,1,0,0,0,1,1,44,2,1,0
0,25,0,0,0,0,0,0,0,309,6,2,0
0,30,0,1,0,0,0,8,1,287,10,0,1
1,26,0,1,0,0,0,0,1,437,10,0,0
0,26,0,1,1,0,0,3,0,172,10,0,1
0,28,0,1,0,0,0,4,1,44,2,1,1
0,34,0,1,0,0,0,3,1,44,2,1,0
0,21,2,1,0,1,0,1,0,347,9,0,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,0,0,58,10,0,0
1,50,1,1,0,0,0,1,0,411,1,1,0
1,24,2,1,0,0,0,2,1,414,6,2,0
0,65,1,1,0,0,0,2,1,95,1,1,1
0,48,1,1,0,0,0,4,0,188,1,1,1
0,21,2,1,0,0,0,0,1,44,3,1,0
0,24,2,1,0,0,0,3,0,58,6,2,1
0,36,0,1,0,2,0,17,0,436,8,0,1
1,67,1,0,0,0,0,0,1,106,1,1,0
0,21,2,1,0,1,0,1,1,65,4,1,1
0,23,2,0,0,0,0,2,0,14,6,2,0
0,26,0,1,1,1,0,18,0,188,10,0,1
1,26,0,1,0,0,0,1,0,256,4,1,1
0,27,0,1,0,1,0,9,0,318,9,0,1
0,50,1,1,0,0,0,1,0,293,1,1,0
0,23,2,1,0,0,0,0,0,123,7,2,0
0,62,1,0,0,0,0,0,1,30,1,1,0
1,24,2,0,0,0,0,1,0,436,6,2,0
0,56,1,0,0,0,0,0,1,48,1,1,0
0,22,2,0,0,0,0,0,1,44,4,1,0
1,26,0,0,0,0,0,1,0,318,6,2,0
0,32,0,1,0,0,0,2,1,64,2,1,0
0,27,0,1,0,0,0,9,0,268,9,0,1
0,44,0,1,0,0,0,8,1,44,8,0,1
1,33,0,0,0,0,0,0,1,238,2,1,0
0,55,1,0,0,0,0,0,1,102,1,1,0
0,26,0,1,0,0,0,4,0,181,3,1,1
0,34,0,1,0,1,0,27,1,44,7,2,0
1,26,0,1,0,0,0,1,0,436,3,1,0
0,30,0,1,0,0,0,1,0,56,7,2,0
0,58,1,1,0,0,0,38,0,177,7,2,1
0,24,2,0,0,0,2,6,0,58,10,0,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,48,1,0,0,0,0,1,1,140,1,1,1
0,32,0,0,0,0,0,3,0,172,4,1,0
0,51,1,1,0,0,0,21,0,436,8,0,1
0,26,0,1,0,0,0,0,0,71,3,1,1
1,44,0,0,0,0,0,3,0,268,2,1,1
0,38,0,0,0,0,0,1,1,44,6,2,0
1,53,1,1,0,0,0,3,0,194,2,1,0
0,51,1,1,0,0,0,1,0,436,1,1,1
0,41,0,1,0,0,0,0,0,142,1,1,1
0,47,1,1,0,0,0,0,1,44,1,1,0
0,25,0,0,0,1,0,6,0,436,4,1,0
0,26,0,1,0,0,0,0,0,284,4,1,1
1,21,2,1,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,1,6,0,341,9,0,1
0,29,0,1,0,0,0,6,0,141,8,0,1
1,28,0,0,0,0,0,0,0,318,6,2,0
0,62,1,0,0,0,0,2,0,369,1,1,0
0,21,2,1,0,0,0,0,0,318,5,2,0
1,24,2,1,0,0,0,0,1,437,5,2,1
0,25,0,1,0,0,1,1,1,287,8,0,0
0,27,0,1,1,0,0,4,0,14,5,2,1
0,23,2,1,0,0,0,1,1,436,3,1,1
0,37,0,1,0,0,0,5,0,21,1,1,1
1,40,0,0,0,0,0,0,0,318,2,1,0
0,39,0,1,0,0,1,6,1,135,7,2,1
0,27,0,0,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,0,3,0,436,3,1,1
1,36,0,1,0,0,0,2,1,431,5,2,0
0,28,0,0,0,0,2,9,1,247,8,0,0
0,47,1,1,0,0,0,3,0,268,8,0,1
0,32,0,1,0,1,0,5,1,44,2,1,1
0,35,0,1,0,0,2,3,1,30,2,1,1
0,24,2,1,0,0,0,1,0,319,7,2,0
0,32,0,0,0,0,0,2,0,300,2,1,0
0,24,2,0,0,0,0,4,1,44,8,0,0
0,24,2,0,0,0,0,0,0,317,2,1,0
0,21,2,0,0,0,1,0,0,50,8,0,1
0,50,1,1,1,0,0,5,0,318,2,1,0
0,36,0,1,0,0,0,11,0,436,7,2,0
0,54,1,1,0,0,0,0,0,5,1,1,1
0,38,0,1,1,0,1,7,0,171,7,2,1
1,32,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,0,318,2,1,0
0,23,2,1,0,1,2,1,1,139,2,1,1
0,30,0,1,0,0,0,8,0,436,9,0,1
0,63,1,0,0,0,0,1,1,44,1,1,0
0,57,1,1,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,3,0,171,1,1,0
0,34,0,1,2,0,0,8,0,256,9,0,1
0,30,0,1,0,0,0,4,1,338,9,0,1
0,43,0,1,0,0,0,6,1,436,10,0,1
0,21,2,0,0,0,0,0,0,352,9,0,1
0,30,0,0,0,0,0,0,0,60,3,1,0
0,35,0,1,0,0,0,1,1,44,5,2,0
0,36,0,1,0,0,0,1,1,44,2,1,0
0,28,0,1,0,0,0,1,0,318,4,1,1
1,40,0,0,0,0,0,4,0,318,4,1,0
0,31,0,1,0,0,0,4,0,436,2,1,0
0,22,2,1,0,0,0,0,0,318,3,1,0
0,39,0,1,0,0,0,0,0,389,1,1,0
0,35,0,1,0,0,0,1,0,250,2,1,0
0,51,1,0,0,0,0,6,0,318,3,1,1
0,23,2,1,0,0,0,0,0,141,2,1,1
1,56,1,1,0,0,0,2,0,194,2,1,0
0,23,2,1,0,0,0,3,0,188,9,0,1
0,28,0,1,0,0,0,2,1,342,4,1,0
0,29,0,1,0,0,0,0,1,44,1,1,0
1,25,0,0,0,0,0,1,1,44,5,2,1
0,32,0,1,0,1,0,14,0,21,9,0,0
0,24,2,0,0,0,0,0,0,250,2,1,0
1,55,1,1,0,0,0,5,0,64,1,1,1
0,32,0,1,0,0,0,4,0,172,4,1,1
0,23,2,1,0,0,0,0,1,171,2,1,1
0,28,0,1,0,0,0,1,1,44,7,2,0
0,37,0,0,0,0,0,3,0,318,4,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,3,1,431,6,2,1
0,36,0,1,0,0,0,2,1,44,9,0,1
0,23,2,0,0,0,0,0,0,123,9,0,0
0,31,0,1,0,0,0,2,0,141,5,2,1
0,51,1,0,0,0,0,0,0,436,1,1,0
1,32,0,1,0,0,0,5,0,15,7,2,0
0,33,0,1,0,1,0,7,0,400,8,0,1
0,26,0,0,0,0,0,3,0,317,5,2,1
0,27,0,0,0,0,0,1,1,379,6,2,1
0,39,0,1,0,0,0,2,0,317,3,1,0
0,25,0,1,2,0,0,4,0,436,10,0,1
0,21,2,0,0,0,0,0,0,250,5,2,0
0,56,1,0,0,0,0,0,0,318,1,1,0
0,61,1,1,0,0,0,20,1,379,2,1,1
0,28,0,0,0,1,0,9,1,139,4,1,0
0,22,2,1,0,0,0,1,0,194,3,1,0
0,20,2,1,0,0,0,0,0,60,3,1,0
0,30,0,1,0,0,0,2,1,139,7,2,0
0,30,0,0,0,0,0,3,0,65,4,1,0
0,38,0,1,0,0,1,10,0,348,4,1,1
0,62,1,1,0,0,0,15,0,436,9,0,0
1,23,2,1,0,0,0,0,1,44,4,1,0
0,31,0,0,0,0,0,3,1,44,3,1,1
0,24,2,1,0,0,0,0,1,44,3,1,0
0,57,1,0,0,0,0,0,1,44,2,1,0
0,21,2,1,1,0,1,1,0,436,4,1,1
0,20,2,0,0,0,0,0,0,213,7,2,1
1,20,2,0,0,0,0,0,0,436,10,0,1
0,35,0,1,0,0,0,13,0,318,8,0,1
0,50,1,0,1,0,0,16,0,436,10,0,1
1,34,0,1,0,0,0,14,0,90,9,0,0
0,23,2,1,0,0,0,0,0,188,3,1,1
1,26,0,0,0,0,0,1,1,44,6,2,0
0,29,0,1,0,0,0,1,1,379,1,1,0
0,21,2,1,0,0,0,1,0,59,7,2,1
0,49,1,0,0,0,0,0,0,176,1,1,0
0,30,0,1,0,0,0,0,0,65,2,1,0
0,25,0,1,0,0,0,0,0,250,4,1,1
0,25,0,1,0,0,0,0,0,9,3,1,0
0,39,0,0,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,14,0,138,7,2,1
1,31,0,1,0,0,0,14,0,13,8,0,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,52,1,0,0,0,0,7,1,44,2,1,0
0,19,2,1,1,2,0,3,0,436,10,0,1
0,40,0,1,0,0,0,7,0,194,8,0,0
1,49,1,0,0,0,0,8,0,436,2,1,0
0,52,1,0,0,0,0,3,1,44,9,0,0
0,28,0,0,0,0,0,0,1,44,1,1,0
0,38,0,0,0,0,0,0,0,318,1,1,0
0,30,0,1,0,0,0,0,0,71,5,2,0
0,27,0,0,0,0,0,0,1,44,5,2,0
0,29,0,1,0,0,1,17,0,190,9,0,1
0,54,1,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,0,0,141,1,1,1
0,27,0,1,1,0,0,1,0,194,5,2,1
0,28,0,1,0,0,0,2,0,436,2,1,1
0,51,1,0,0,0,0,0,0,61,1,1,0
0,43,0,0,0,0,0,11,0,436,5,2,1
1,29,0,1,0,0,0,5,0,436,4,1,1
0,61,1,0,0,0,0,0,1,140,1,1,0
0,23,2,1,1,0,0,5,0,296,8,0,1
0,20,2,0,0,0,0,1,0,58,5,2,1
0,64,1,0,0,0,0,8,0,194,10,0,1
1,47,1,1,0,0,0,0,1,136,2,1,0
0,22,2,1,0,0,0,0,0,194,3,1,0
0,21,2,0,0,0,0,0,0,383,9,0,0
1,34,0,1,0,0,0,0,1,44,1,1,1
1,31,0,1,0,0,0,2,0,188,2,1,0
0,27,0,1,0,0,0,4,0,194,2,1,1
0,69,1,1,0,0,0,3,1,44,1,1,0
0,21,2,1,0,0,0,1,0,65,9,0,0
1,31,0,1,0,0,0,0,0,9,1,1,0
0,37,0,1,0,0,0,8,0,436,6,2,0
0,31,0,1,0,0,0,1,0,436,5,2,1
0,38,0,0,0,0,0,0,0,15,4,1,0
0,36,0,1,0,0,0,1,0,318,8,0,1
0,55,1,1,0,0,0,12,0,318,6,2,1
0,28,0,1,0,0,0,2,0,315,5,2,0
0,40,0,1,0,0,0,0,0,130,1,1,0
0,53,1,1,0,0,0,5,1,247,2,1,0
0,25,0,1,0,0,0,0,0,257,7,2,0
0,49,1,1,0,0,0,7,0,6,3,1,1
0,61,1,0,0,0,0,1,0,436,4,1,0
1,39,0,0,0,0,0,0,1,136,6,2,0
0,25,0,1,0,0,0,0,1,342,3,1,1
0,29,0,1,0,0,0,8,0,436,10,0,0
1,24,2,1,0,0,0,1,0,436,9,0,0
1,35,0,1,0,0,1,5,0,9,7,2,1
1,25,0,1,0,0,0,2,0,50,8,0,1
1,44,0,0,0,0,0,1,1,140,5,2,0
1,24,2,1,0,0,0,1,0,194,4,1,0
0,25,0,1,0,0,0,3,1,44,6,2,1
0,33,0,1,0,0,0,4,0,17,4,1,1
0,26,0,1,0,1,0,24,0,141,10,0,1
0,26,0,1,0,0,0,4,0,311,8,0,1
0,39,0,0,0,0,0,1,0,284,1,1,0
0,29,0,0,0,0,0,3,0,318,4,1,1
0,53,1,0,0,0,0,1,1,44,1,1,0
0,64,1,1,0,0,0,20,0,141,7,2,0
1,53,1,0,0,0,0,4,0,257,1,1,1
0,22,2,1,0,0,0,0,1,44,4,1,1
0,38,0,1,0,0,0,0,0,383,5,2,0
0,20,2,1,0,0,0,1,0,284,3,1,0
1,45,1,0,0,0,0,1,1,44,1,1,0
0,25,0,0,0,0,0,2,1,342,4,1,1
0,27,0,1,0,2,1,18,0,177,9,0,1
1,37,0,1,0,0,0,0,0,97,1,1,0
1,53,1,1,0,0,0,0,0,113,5,2,0
0,31,0,1,0,0,1,5,0,436,10,0,1
0,51,1,1,0,0,0,17,0,318,8,0,1
0,33,0,0,0,0,0,3,0,436,6,2,0
1,28,0,1,0,0,0,13,0,21,9,0,1
0,46,1,0,0,0,1,2,1,287,4,1,0
0,30,0,1,0,0,0,4,0,318,3,1,0
