sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,41,0,1,0,0,0,2,0,15,6,1,1
0,73,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,5,1,15,0,125,10,2,1
0,56,1,0,0,0,0,1,0,178,1,0,0
0,41,0,1,0,0,0,1,1,9,1,0,0
1,56,1,0,0,0,0,3,0,418,1,0,0
0,54,1,0,0,0,0,1,0,437,3,0,1
1,50,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,1,140,3,0,0
1,22,2,1,0,0,0,5,0,194,9,2,1
0,53,1,1,0,0,0,5,1,247,2,0,0
0,33,0,0,0,0,0,0,0,253,2,0,1
0,36,0,0,0,0,0,1,0,300,4,0,1
0,63,1,1,0,0,0,1,0,171,6,1,0
0,29,0,0,0,0,0,0,1,287,2,0,0
0,32,0,0,0,0,0,2,0,341,5,1,1
0,21,2,0,0,1,1,1,1,412,3,0,0
0,45,1,0,0,0,0,9,0,177,9,2,1
1,27,0,0,0,0,0,0,0,437,5,1,0
0,32,0,1,0,0,0,5,0,141,4,0,1
1,24,2,1,0,0,0,6,1,436,6,1,0
1,44,0,0,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,1,0,436,4,0,0
1,47,1,0,0,0,0,28,0,173,9,2,1
0,41,0,1,0,0,0,1,1,436,2,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,34,0,1,1,0,0,21,1,44,10,2,1
0,50,1,0,0,0,0,1,0,436,2,0,0
1,24,2,0,0,2,0,7,1,21,7,1,0
0,35,0,1,0,0,0,2,0,358,1,0,0
0,21,2,0,0,0,0,1,0,71,5,1,1
0,30,0,1,0,0,0,0,0,436,1,0,0
0,28,0,1,0,0,0,6,1,342,6,1,1
0,37,0,1,0,0,0,8,0,436,6,1,0
0,53,1,1,0,0,0,8,0,318,6,1,1
0,39,0,1,0,0,0,4,0,177,9,2,0
0,22,2,1,0,1,0,1,0,61,6,1,0
0,39,0,1,0,0,0,1,0,436,4,0,0
0,23,2,1,0,3,0,5,0,64,9,2,1
0,28,0,0,1,1,1,4,1,58,6,1,1
0,30,0,1,0,0,0,3,1,140,4,0,0
0,21,2,1,0,0,0,0,0,273,3,0,1
0,24,2,1,0,0,0,0,0,65,2,0,0
0,50,1,0,0,0,0,1,0,171,2,0,0
0,27,0,1,0,0,0,7,0,64,9,2,1
0,26,0,1,0,0,1,5,0,250,7,1,1
0,36,0,1,0,0,0,2,0,90,3,0,0
0,20,2,1,0,1,2,1,1,44,5,1,1
0,24,2,1,0,0,0,1,0,318,5,1,1
0,21,2,0,0,0,0,0,0,383,9,2,0
0,26,0,1,0,1,1,8,0,436,8,2,1
0,32,0,0,0,0,0,5,0,436,5,1,1
0,45,1,0,0,0,0,3,0,383,1,0,1
0,37,0,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,11,0,194,9,2,1
0,43,0,1,1,0,0,20,0,141,8,2,0
0,26,0,0,0,0,0,2,0,172,4,0,0
0,78,1,0,0,0,0,1,1,140,1,0,1
0,21,2,1,0,0,0,2,0,383,10,2,1
0,44,0,1,0,0,0,6,0,436,6,1,0
0,34,0,0,0,0,0,13,0,194,8,2,1
0,34,0,1,0,0,0,0,0,318,8,2,1
1,49,1,0,0,0,0,2,1,431,2,0,1
0,25,0,1,0,0,0,5,0,436,7,1,0
1,22,2,0,0,0,1,1,1,140,3,0,0
1,24,2,0,0,0,0,9,1,290,10,2,1
0,49,1,1,0,0,0,0,1,44,1,0,1
0,34,0,0,0,0,1,5,0,284,6,1,1
0,25,0,1,0,0,0,4,0,90,6,1,1
1,27,0,1,0,0,0,0,1,44,2,0,1
0,52,1,1,0,0,0,7,0,283,9,2,1
0,29,0,1,0,0,1,2,1,44,4,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,2,0,8,1,44,10,2,1
0,31,0,1,0,0,1,6,0,436,9,2,0
0,35,0,1,0,0,0,0,0,188,1,0,0
0,31,0,0,1,0,0,2,1,287,6,1,1
0,22,2,1,0,0,0,11,0,318,10,2,1
1,44,0,0,0,0,0,0,1,44,1,0,0
0,63,1,0,0,0,0,1,1,106,1,0,0
0,38,0,0,0,0,0,0,0,15,4,0,0
0,25,0,1,0,0,0,2,0,284,2,0,0
0,23,2,1,0,0,0,1,0,6,5,1,0
1,22,2,0,0,0,0,0,1,135,3,0,0
1,27,0,1,0,1,0,10,1,139,7,1,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,25,0,0,0,0,0,1,0,318,9,2,0
0,23,2,1,0,0,0,2,0,393,2,0,1
0,23,2,1,0,1,0,3,0,305,5,1,1
0,44,0,0,3,0,0,16,1,140,7,1,0
1,32,0,1,0,0,0,0,1,44,1,0,1
0,39,0,1,0,0,0,2,1,139,1,0,0
0,39,0,0,0,0,0,9,0,318,5,1,1
0,24,2,1,0,1,3,4,0,4,6,1,1
0,55,1,0,0,0,0,0,0,436,1,0,0
0,22,2,1,0,0,0,2,1,44,4,0,1
0,45,1,1,0,0,0,0,0,141,6,1,1
1,49,1,0,0,0,0,8,0,436,2,0,0
0,31,0,1,0,0,0,1,0,21,8,2,1
0,31,0,1,0,0,0,0,0,188,2,0,0
0,22,2,0,0,0,0,1,0,17,4,0,0
0,23,2,1,0,0,1,2,1,436,7,1,1
0,32,0,1,0,0,0,4,0,141,6,1,1
0,27,0,0,0,0,0,1,1,245,3,0,1
0,35,0,1,0,0,0,10,1,431,8,2,1
0,36,0,0,0,0,0,1,0,64,2,0,0
0,36,0,1,0,0,0,0,0,141,8,2,0
0,49,1,1,0,0,0,10,0,436,6,1,1
0,25,0,1,0,0,1,6,1,44,7,1,1
0,27,0,1,0,1,0,6,0,21,6,1,1
1,21,2,1,0,3,1,4,1,436,8,2,1
1,27,0,1,0,0,0,5,0,436,6,1,1
0,41,0,0,0,0,0,2,1,106,2,0,0
0,34,0,1,0,0,0,1,0,194,1,0,1
0,50,1,0,0,0,0,2,1,44,1,0,0
0,24,2,0,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,0,1,140,2,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
1,23,2,1,0,0,0,1,0,436,4,0,0
0,26,0,1,0,0,0,9,0,141,7,1,1
0,22,2,1,0,0,0,0,1,247,6,1,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,23,2,1,0,0,1,1,0,436,6,1,1
0,51,1,1,0,0,0,1,0,318,5,1,0
0,26,0,1,0,0,0,0,0,194,8,2,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,3,0,141,8,2,0
0,32,0,1,0,0,0,2,0,436,10,2,0
0,49,1,1,0,0,0,3,0,188,5,1,0
0,38,0,1,0,0,0,2,1,287,4,0,1
1,35,0,1,0,0,0,13,0,15,8,2,0
0,39,0,1,0,0,0,6,0,65,5,1,0
1,28,0,0,0,0,0,3,0,173,8,2,0
0,29,0,1,0,0,0,0,1,44,2,0,0
1,24,2,0,0,0,0,2,0,436,7,1,0
0,24,2,0,0,0,0,3,0,318,5,1,0
0,60,1,1,0,0,0,1,1,44,1,0,1
1,43,0,1,0,0,0,2,0,318,3,0,0
0,55,1,0,0,0,0,0,1,105,1,0,0
1,21,2,1,0,0,0,0,0,60,10,2,0
0,42,0,1,0,0,0,0,0,176,1,0,0
0,29,0,1,0,0,0,29,0,257,8,2,1
0,50,1,0,0,0,0,1,1,428,1,0,1
0,26,0,1,0,0,0,5,0,436,7,1,1
1,30,0,1,0,3,2,10,0,318,10,2,1
0,52,1,1,0,0,0,1,0,383,1,0,0
0,38,0,0,0,0,0,1,1,338,1,0,1
1,26,0,1,0,0,0,1,1,436,6,1,0
0,31,0,1,0,0,0,0,1,15,2,0,0
0,21,2,1,0,0,1,0,0,194,9,2,1
0,56,1,0,0,0,0,9,1,44,1,0,1
1,42,0,1,0,0,0,0,1,437,6,1,1
0,29,0,0,0,0,0,4,0,318,8,2,0
0,24,2,1,0,0,0,0,0,296,3,0,0
0,34,0,1,0,0,0,12,0,408,7,1,0
0,54,1,1,0,0,0,2,1,44,1,0,0
1,32,0,1,0,0,0,6,0,436,4,0,1
0,21,2,1,0,0,0,0,0,426,7,1,1
0,37,0,1,0,0,1,26,0,141,10,2,1
0,31,0,1,0,0,0,9,1,44,8,2,1
0,47,1,1,0,0,0,5,0,318,6,1,0
0,21,2,1,1,0,0,2,0,436,10,2,0
1,45,1,1,0,0,0,15,0,141,10,2,1
0,36,0,1,0,0,0,0,1,44,1,0,0
1,23,2,0,0,0,0,0,0,194,6,1,1
0,31,0,1,0,0,0,9,0,21,8,2,1
0,26,0,0,0,0,0,4,1,44,4,0,0
1,21,2,1,0,0,0,0,0,194,5,1,0
0,21,2,1,0,0,0,1,0,65,9,2,0
0,31,0,1,0,0,0,9,0,318,8,2,1
0,44,0,1,0,0,0,0,0,11,1,0,0
1,26,0,1,0,0,0,0,0,194,4,0,0
0,21,2,1,0,0,0,1,0,194,10,2,1
0,50,1,1,0,0,0,7,0,9,2,0,0
0,54,1,1,0,0,0,3,1,243,6,1,0
0,20,2,1,1,0,0,1,0,436,3,0,1
0,30,0,1,0,0,0,0,1,287,7,1,0
0,24,2,0,0,0,0,1,1,94,2,0,0
0,31,0,1,1,0,0,5,1,436,8,2,0
1,47,1,1,0,0,0,0,0,15,1,0,0
0,22,2,1,0,0,0,0,0,65,3,0,0
1,27,0,0,0,0,0,2,0,194,5,1,1
1,35,0,1,0,0,0,6,0,436,2,0,1
1,50,1,1,0,0,0,3,0,14,2,0,0
0,24,2,1,0,0,0,0,1,287,3,0,0
0,43,0,1,0,0,0,4,0,436,1,0,0
1,29,0,0,0,0,0,1,0,58,5,1,0
0,39,0,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,0,1,44,2,0,0
1,20,2,0,0,0,0,0,0,284,7,1,0
0,19,2,1,0,0,0,1,0,113,4,0,1
0,44,0,0,0,0,0,0,1,428,2,0,0
1,21,2,0,0,1,0,0,1,140,5,1,1
0,52,1,0,0,0,0,1,0,58,1,0,1
0,41,0,1,0,0,0,19,0,141,6,1,0
0,57,1,1,0,0,0,10,0,318,4,0,1
0,24,2,0,0,1,1,3,0,284,8,2,1
0,48,1,0,0,0,0,0,0,51,1,0,0
0,39,0,0,0,0,0,0,1,44,5,1,0
0,36,0,1,0,0,0,5,1,428,8,2,1
0,30,0,1,2,0,0,8,0,436,6,1,0
0,23,2,1,0,0,0,2,0,284,8,2,1
0,30,0,1,0,0,0,5,0,17,4,0,1
0,34,0,1,1,0,0,5,0,172,6,1,0
0,59,1,1,0,0,0,17,0,150,4,0,0
0,61,1,1,0,0,0,11,0,318,3,0,0
0,54,1,0,0,0,0,0,1,44,1,0,0
1,28,0,0,0,0,0,2,0,436,3,0,0
1,32,0,0,0,0,0,1,1,105,2,0,1
0,44,0,1,0,0,0,1,0,409,1,0,0
0,24,2,1,0,0,0,1,0,426,2,0,0
0,24,2,0,0,0,0,3,0,194,8,2,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,27,0,0,0,0,0,0,0,318,2,0,1
0,60,1,0,0,0,0,3,1,379,1,0,0
0,61,1,1,0,0,0,9,0,436,2,0,0
0,33,0,1,0,0,0,4,0,436,2,0,0
0,42,0,0,0,0,0,0,0,14,1,0,0
0,46,1,1,0,0,0,3,1,243,1,0,1
0,25,0,1,0,0,0,7,0,56,9,2,0
0,29,0,1,0,0,0,4,1,30,5,1,0
0,33,0,1,0,0,0,1,0,85,2,0,1
0,51,1,1,0,0,0,17,1,104,4,0,0
1,36,0,1,0,0,0,1,1,44,2,0,0
1,49,1,1,0,0,0,0,0,15,1,0,0
0,22,2,0,0,0,0,3,0,318,7,1,1
1,54,1,0,0,0,0,0,1,105,1,0,0
1,33,0,0,0,0,0,2,0,322,3,0,0
0,27,0,0,0,0,0,2,0,169,3,0,1
0,23,2,1,0,1,0,4,0,409,9,2,1
0,28,0,1,0,0,0,1,1,44,3,0,0
0,30,0,1,0,0,0,1,0,206,9,2,0
0,59,1,1,0,0,0,5,1,210,6,1,0
0,34,0,1,0,0,0,12,0,125,7,1,0
0,27,0,1,0,0,0,2,0,437,4,0,0
0,50,1,0,0,0,0,2,0,318,3,0,0
0,21,2,1,0,0,0,1,0,194,6,1,1
0,27,0,1,0,0,0,5,1,144,3,0,1
0,32,0,0,0,0,0,0,1,247,6,1,1
0,57,1,1,0,0,0,2,0,318,2,0,0
1,30,0,0,0,0,0,7,1,436,7,1,0
0,43,0,0,0,0,0,1,0,318,1,0,0
0,47,1,1,0,0,0,5,0,436,4,0,0
1,25,0,1,0,0,0,4,0,300,5,1,0
0,33,0,1,0,0,0,1,0,382,5,1,0
0,43,0,0,0,0,0,4,0,426,5,1,0
0,29,0,1,0,0,0,2,1,44,4,0,0
0,36,0,1,0,0,0,0,1,44,6,1,0
0,24,2,1,0,0,0,4,0,436,6,1,1
0,28,0,0,0,0,0,1,0,436,10,2,0
0,25,0,0,0,0,0,1,0,284,6,1,0
0,56,1,1,0,0,0,8,0,436,9,2,0
1,24,2,0,0,0,0,0,1,44,5,1,1
1,39,0,1,0,0,0,0,0,194,1,0,0
0,32,0,1,1,1,0,20,0,436,10,2,0
0,55,1,1,0,0,0,12,0,436,2,0,0
0,34,0,1,0,0,0,4,1,139,3,0,1
0,31,0,1,0,0,0,4,0,436,5,1,1
1,31,0,0,0,0,0,2,1,30,6,1,0
0,50,1,1,0,0,0,4,1,30,5,1,0
1,32,0,0,0,0,0,1,0,382,2,0,0
0,21,2,0,0,1,2,1,0,58,8,2,0
1,52,1,0,0,0,0,0,1,44,1,0,0
1,32,0,0,0,0,0,1,1,44,3,0,1
0,49,1,0,0,0,0,8,0,426,2,0,0
0,24,2,1,0,0,0,0,1,290,4,0,1
0,36,0,1,0,0,0,1,1,140,1,0,0
1,28,0,1,0,0,0,5,0,254,8,2,0
0,46,1,1,0,0,0,17,0,436,9,2,1
0,61,1,1,0,0,0,1,0,176,1,0,1
0,33,0,1,0,12,2,28,0,141,8,2,1
0,28,0,1,0,0,0,3,0,436,2,0,0
0,27,0,1,0,0,0,1,0,436,2,0,0
0,21,2,1,0,0,0,0,0,284,6,1,1
0,30,0,0,0,0,0,2,1,287,2,0,1
1,23,2,1,0,0,0,0,0,177,7,1,0
0,23,2,1,0,0,0,3,0,65,5,1,1
0,38,0,0,0,0,0,8,0,141,2,0,0
0,31,0,1,0,1,0,3,0,171,5,1,0
0,24,2,1,0,0,0,0,1,44,5,1,1
0,29,0,1,0,0,0,3,0,436,2,0,1
0,24,2,0,0,0,0,3,0,194,5,1,1
0,31,0,1,0,0,0,1,1,243,2,0,0
1,33,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,1,135,3,0,0
0,34,0,0,0,0,0,1,1,44,5,1,0
0,22,2,0,0,0,0,1,0,188,4,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,42,0,1,0,0,0,3,0,318,1,0,0
0,26,0,1,1,1,0,6,0,347,8,2,1
0,55,1,1,0,0,0,17,0,318,10,2,1
1,24,2,1,0,0,0,0,0,194,3,0,0
0,21,2,1,0,0,0,0,1,44,10,2,0
0,28,0,1,0,0,0,8,0,194,8,2,1
0,23,2,1,0,0,0,1,0,194,10,2,1
0,38,0,1,0,0,0,3,0,226,4,0,0
0,21,2,1,0,0,0,0,0,194,8,2,1
0,26,0,1,0,0,0,0,0,409,3,0,0
0,41,0,1,0,0,0,6,0,256,3,0,0
0,44,0,0,0,0,0,6,0,436,6,1,1
1,42,0,0,0,0,0,0,0,74,1,0,0
1,27,0,1,0,0,0,1,1,44,6,1,1
0,25,0,0,0,0,0,4,0,194,10,2,1
0,26,0,1,0,0,0,3,0,317,4,0,1
0,28,0,1,0,0,0,8,1,287,8,2,1
0,20,2,0,0,0,0,0,0,58,2,0,1
0,34,0,0,0,0,0,1,0,409,2,0,0
0,26,0,0,0,0,0,0,1,139,3,0,1
0,31,0,1,0,1,0,3,0,194,1,0,1
0,32,0,1,0,0,0,0,0,21,7,1,0
0,49,1,1,0,0,0,1,1,30,7,1,0
0,22,2,1,0,0,0,1,0,191,4,0,1
0,29,0,1,0,0,1,2,1,6,5,1,0
1,65,1,0,0,0,0,1,0,14,1,0,0
0,31,0,1,0,1,0,1,1,287,3,0,0
1,37,0,0,0,0,0,5,0,194,2,0,1
0,51,1,1,0,0,0,1,0,233,3,0,0
1,53,1,1,0,0,0,10,0,15,2,0,1
0,28,0,1,0,0,0,6,1,436,8,2,1
0,48,1,0,0,0,0,0,0,318,2,0,0
0,53,1,0,0,0,0,1,1,44,1,0,0
0,23,2,0,0,0,0,0,0,317,4,0,0
0,31,0,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,1,1,8,0,268,8,2,1
0,28,0,1,0,0,0,1,0,188,6,1,0
0,49,1,0,0,0,0,0,0,194,1,0,0
0,31,0,1,0,0,0,2,0,15,3,0,0
0,33,0,0,0,0,0,2,0,326,4,0,0
0,52,1,1,0,0,0,4,1,44,1,0,0
0,25,0,0,0,0,0,0,1,44,2,0,1
0,20,2,1,0,0,0,2,0,58,10,2,1
1,34,0,1,0,0,0,1,1,44,2,0,0
1,23,2,1,0,0,0,0,0,71,4,0,1
1,20,2,1,0,0,0,0,0,65,6,1,1
1,31,0,1,0,0,0,1,1,436,5,1,0
1,46,1,0,0,0,0,1,0,169,2,0,0
0,27,0,1,0,0,0,2,1,333,5,1,1
0,40,0,1,0,0,0,0,1,140,3,0,0
1,56,1,1,0,0,0,2,1,140,1,0,1
1,28,0,0,0,0,0,0,0,318,4,0,1
0,22,2,1,0,0,1,1,1,44,7,1,1
0,22,2,0,0,0,0,3,0,58,7,1,1
1,29,0,0,0,0,0,20,0,141,10,2,1
0,61,1,1,0,0,0,13,0,318,4,0,1
0,26,0,1,1,1,0,10,0,18,9,2,1
0,23,2,1,0,0,0,0,0,213,3,0,0
0,66,1,1,0,0,0,3,0,5,1,0,0
1,36,0,1,2,0,0,4,1,44,6,1,1
0,21,2,0,0,0,0,1,0,317,6,1,1
0,24,2,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,38,0,1,0,0,0,2,0,318,7,1,1
0,48,1,0,0,0,0,2,0,326,1,0,1
1,33,0,1,0,0,0,0,0,194,2,0,0
0,21,2,1,0,0,0,4,0,65,8,2,0
1,28,0,0,0,0,0,1,1,44,5,1,1
0,53,1,1,0,0,0,1,1,106,2,0,0
1,27,0,0,0,0,0,0,1,44,5,1,0
1,24,2,1,0,0,0,0,0,426,4,0,1
1,19,2,0,0,0,0,2,0,318,10,2,1
0,40,0,0,0,0,0,5,0,250,3,0,0
0,22,2,1,0,0,0,0,0,256,8,2,1
0,77,1,1,0,0,0,1,1,139,1,0,1
0,62,1,1,0,0,0,13,0,344,8,2,1
0,26,0,0,0,0,0,7,1,379,6,1,0
0,24,2,1,0,1,0,4,0,318,8,2,1
1,21,2,0,0,0,0,0,0,206,4,0,0
0,21,2,1,0,0,0,0,0,188,10,2,0
0,21,2,1,0,0,0,0,0,194,5,1,1
0,21,2,1,0,0,0,3,0,436,7,1,1
0,21,2,1,0,0,0,0,0,341,6,1,1
0,26,0,1,0,0,0,1,1,94,1,0,0
0,44,0,0,0,0,0,0,0,141,7,1,0
1,33,0,1,0,0,0,2,0,436,3,0,0
0,66,1,1,0,0,0,5,0,318,2,0,1
0,34,0,1,0,0,0,1,1,414,2,0,0
0,44,0,1,0,0,0,8,1,44,8,2,1
0,21,2,1,1,0,0,4,0,436,10,2,1
0,24,2,0,0,0,0,0,0,194,2,0,0
1,31,0,0,0,0,0,2,0,318,4,0,1
1,32,0,1,0,0,0,1,0,318,3,0,1
1,34,0,0,0,0,0,9,1,436,10,2,1
0,30,0,1,0,0,0,2,1,379,2,0,1
0,32,0,1,0,0,0,1,0,436,2,0,0
0,21,2,1,0,0,0,0,0,38,5,1,1
0,21,2,1,0,0,0,0,0,341,4,0,0
0,30,0,1,0,0,0,8,0,436,9,2,1
0,43,0,1,0,0,0,1,1,106,1,0,1
0,33,0,1,0,0,0,2,0,381,7,1,0
0,46,1,1,0,0,0,2,0,194,9,2,0
0,26,0,0,0,0,0,1,0,436,4,0,0
0,25,0,1,0,0,0,2,1,44,2,0,1
0,31,0,0,0,0,0,6,1,44,5,1,0
1,28,0,0,0,0,0,2,0,318,6,1,1
0,32,0,0,2,0,1,15,0,318,9,2,1
0,29,0,1,0,0,0,0,1,341,2,0,0
0,29,0,1,0,0,0,4,0,436,7,1,1
0,50,1,1,0,0,0,11,1,147,9,2,0
0,67,1,0,0,0,0,2,0,436,2,0,0
0,24,2,1,0,0,3,4,0,141,5,1,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,56,1,0,0,0,0,13,1,44,4,0,0
0,22,2,0,0,0,0,0,0,213,3,0,0
0,48,1,0,0,0,0,1,0,9,1,0,0
0,50,1,0,0,0,0,5,0,436,7,1,0
0,26,0,1,0,0,0,4,0,317,6,1,0
0,21,2,1,0,0,0,0,0,59,5,1,0
1,52,1,1,0,0,0,8,0,436,9,2,0
1,25,0,1,0,0,0,4,1,436,7,1,1
0,33,0,1,0,0,0,3,0,436,7,1,0
1,32,0,1,0,0,0,0,1,44,1,0,1
1,22,2,0,0,0,0,1,0,250,3,0,0
0,28,0,1,0,0,0,11,1,44,7,1,0
0,32,0,1,0,0,0,13,1,287,9,2,1
1,44,0,0,0,0,0,4,0,318,6,1,1
0,33,0,1,0,0,0,6,1,44,5,1,0
0,35,0,1,0,0,0,7,0,176,2,0,1
0,56,1,1,0,0,0,0,1,44,1,0,0
1,22,2,1,0,0,0,1,0,436,5,1,0
0,39,0,0,0,0,0,8,0,436,6,1,0
1,27,0,1,0,0,0,3,0,206,4,0,1
1,54,1,0,0,0,0,2,0,436,2,0,0
0,38,0,0,0,0,0,5,0,194,7,1,1
0,21,2,1,0,0,0,0,0,194,4,0,1
0,49,1,1,0,0,0,29,0,176,6,1,1
0,34,0,1,0,0,0,4,0,123,6,1,1
0,33,0,1,0,0,0,2,1,44,2,0,1
0,23,2,1,0,0,0,0,1,44,3,0,1
0,31,0,1,0,0,0,1,1,139,2,0,0
0,28,0,1,0,0,0,4,0,426,2,0,1
0,46,1,0,0,0,0,10,0,436,7,1,1
1,52,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,0,133,9,2,1
0,67,1,1,0,0,0,4,1,139,1,0,0
0,46,1,0,0,0,0,0,0,194,5,1,0
1,35,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,1,5,0,262,10,2,1
0,21,2,1,0,0,3,1,0,318,8,2,0
0,24,2,1,0,0,0,0,0,194,3,0,1
0,23,2,0,0,0,0,0,0,194,4,0,0
0,59,1,1,0,0,0,8,0,436,8,2,1
0,45,1,1,0,0,0,6,0,318,1,0,1
0,24,2,1,0,0,0,1,0,436,3,0,1
0,41,0,0,0,0,0,0,0,9,1,0,0
0,31,0,0,0,0,0,3,1,44,5,1,0
0,68,1,0,0,0,0,7,0,15,7,1,1
0,42,0,1,0,0,0,7,1,139,5,1,0
0,23,2,0,0,0,0,0,0,182,2,0,0
0,24,2,1,0,0,0,0,0,349,4,0,0
0,58,1,0,0,0,0,2,0,7,3,0,0
0,27,0,1,0,0,0,1,1,151,5,1,0
0,37,0,0,0,0,0,7,0,177,8,2,1
0,23,2,1,0,0,1,5,0,194,9,2,1
0,24,2,1,0,0,0,2,0,216,3,0,0
0,21,2,1,0,0,0,0,0,170,9,2,1
0,45,1,1,0,0,0,3,0,34,9,2,0
0,43,0,1,1,0,0,8,0,436,4,0,1
0,25,0,1,0,0,0,0,0,250,2,0,1
0,34,0,1,0,0,1,3,0,214,1,0,1
1,37,0,0,0,0,0,0,1,212,3,0,0
0,24,2,1,0,0,0,1,0,171,3,0,1
0,21,2,0,0,0,0,0,0,165,3,0,1
1,23,2,1,0,0,0,1,1,44,4,0,0
0,62,1,0,0,0,0,3,1,44,1,0,0
0,39,0,1,0,0,0,2,1,140,2,0,0
0,33,0,1,0,0,0,21,1,430,7,1,1
1,27,0,1,0,0,0,0,1,44,2,0,0
0,60,1,1,0,0,0,4,0,194,1,0,0
0,24,2,1,0,0,1,3,0,296,6,1,1
0,25,0,0,0,0,0,1,1,44,4,0,1
0,55,1,0,0,0,0,3,1,429,3,0,0
1,39,0,1,0,2,0,22,0,318,10,2,1
0,29,0,1,0,0,0,0,0,90,4,0,0
0,32,0,1,0,3,0,10,0,363,6,1,1
0,32,0,0,0,0,0,2,0,250,2,0,0
0,23,2,0,0,2,1,5,1,436,10,2,1
0,52,1,0,0,0,0,2,0,194,9,2,1
0,20,2,1,0,0,0,1,0,188,10,2,1
0,24,2,0,0,0,0,2,1,140,2,0,0
0,23,2,1,0,0,0,0,0,65,9,2,1
0,20,2,1,0,1,0,2,0,194,10,2,1
0,21,2,1,0,0,1,0,0,421,3,0,0
0,47,1,1,0,0,0,1,0,436,2,0,0
0,54,1,0,0,0,0,11,0,318,9,2,1
1,46,1,1,0,0,0,7,1,44,8,2,0
0,36,0,0,0,0,0,1,0,194,2,0,0
0,48,1,0,1,0,0,23,0,177,8,2,1
0,22,2,1,0,0,2,0,0,58,3,0,1
0,31,0,1,0,3,0,25,1,342,8,2,1
0,26,0,1,0,0,0,0,0,423,4,0,0
0,26,0,1,0,0,0,0,1,243,2,0,0
0,37,0,1,2,3,0,24,0,66,8,2,0
0,42,0,1,0,0,0,1,0,176,4,0,1
0,29,0,0,0,0,0,0,0,15,3,0,1
0,20,2,1,0,0,1,0,0,318,8,2,1
0,51,1,1,0,0,0,17,0,318,8,2,1
1,48,1,1,0,0,3,18,0,436,6,1,1
1,39,0,1,0,0,0,2,0,436,2,0,0
1,32,0,1,0,0,0,3,0,436,2,0,0
0,30,0,1,0,0,0,8,0,318,10,2,1
0,26,0,1,0,0,0,3,1,44,4,0,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,318,5,1,0
0,32,0,0,0,2,1,10,0,96,5,1,1
0,26,0,1,0,1,0,3,1,436,6,1,1
1,36,0,1,0,0,0,3,0,268,6,1,1
0,29,0,1,0,0,0,5,0,436,5,1,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,2,0,21,1,0,1
0,26,0,1,0,0,0,1,1,264,5,1,0
0,20,2,0,0,0,0,0,0,318,4,0,0
0,28,0,1,0,0,0,1,0,319,7,1,0
1,43,0,0,0,0,0,3,1,428,2,0,1
0,37,0,1,0,0,0,0,0,171,1,0,1
1,40,0,0,0,0,0,0,0,318,2,0,0
0,34,0,0,0,0,0,0,1,44,2,0,0
1,49,1,0,0,0,0,1,1,212,1,0,0
0,26,0,1,0,0,0,8,0,85,7,1,1
0,33,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,5,0,436,10,2,1
1,55,1,1,0,0,0,0,1,44,1,0,0
1,21,2,1,0,0,0,0,0,50,8,2,1
0,27,0,1,0,0,0,5,0,311,3,0,1
0,54,1,0,0,0,0,0,0,5,1,0,0
0,27,0,0,0,0,0,0,0,194,8,2,1
0,22,2,1,0,0,0,0,0,194,4,0,1
0,24,2,0,0,0,0,2,0,176,3,0,1
0,23,2,1,0,0,0,0,1,44,5,1,0
0,28,0,0,0,0,0,14,0,250,9,2,0
0,22,2,1,0,1,0,8,0,65,4,0,1
1,39,0,0,0,0,0,1,1,44,2,0,1
0,20,2,1,0,0,0,0,1,44,4,0,1
0,56,1,0,0,0,0,0,1,44,1,0,0
0,58,1,1,0,0,0,21,1,436,7,1,1
1,33,0,0,0,0,0,0,1,287,6,1,1
