age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
61,4,232808,0,6,0,8,1,0,0,0,0,24,39,1
30,4,496414,10,16,4,10,1,0,0,0,0,40,0,1
42,4,149909,15,10,2,12,0,0,0,0,0,25,39,0
27,4,196044,15,10,2,3,0,0,0,0,0,60,39,1
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,0
71,4,152307,11,9,2,4,0,0,0,0,2377,45,39,0
28,6,155621,15,10,4,3,3,0,0,0,0,50,4,1
25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,1
54,4,159755,15,10,2,11,0,0,0,0,0,40,39,0
23,4,420973,9,13,4,10,1,0,1,0,0,40,39,1
17,4,316929,2,8,4,6,3,0,0,0,0,20,39,1
58,2,318537,2,8,2,5,0,0,0,0,0,40,39,1
28,4,199566,9,13,2,8,0,1,0,0,0,40,39,1
38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,0
34,4,160634,15,10,2,3,0,0,0,0,0,40,39,0
73,2,45784,15,10,4,10,2,0,1,0,0,11,39,1
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
65,5,210381,9,13,2,4,0,0,0,99999,0,65,39,0
33,2,368675,15,10,2,11,0,0,0,0,0,40,39,1
40,1,280167,12,14,2,10,0,0,0,0,0,40,39,0
54,4,182314,10,16,2,4,0,0,0,0,1977,50,39,0
37,5,116554,12,14,0,4,1,0,1,0,0,70,39,1
47,4,102318,11,9,5,3,3,0,0,0,0,40,39,1
23,4,209770,11,9,4,1,3,0,1,0,0,40,39,1
47,1,160646,8,11,2,1,5,0,1,0,0,35,39,1
19,4,32477,15,10,4,8,3,0,0,0,0,20,39,1
33,6,310525,2,8,4,3,1,1,0,0,0,32,39,1
24,4,138938,15,10,0,1,1,0,1,0,0,40,39,1
33,4,175697,9,13,2,4,0,0,0,15024,0,60,39,0
33,7,913447,15,10,0,8,4,1,1,0,0,40,39,1
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,1
40,6,188436,11,9,5,4,2,0,0,0,0,40,39,1
48,0,144397,15,10,0,0,4,1,1,0,0,30,39,1
29,4,211299,8,11,4,12,1,1,0,0,0,45,39,1
45,4,246891,9,13,2,4,0,0,0,0,0,72,2,0
39,4,188038,15,10,0,6,1,0,0,0,0,40,39,1
36,4,163278,12,14,4,10,1,0,1,0,0,40,39,1
42,4,328239,15,10,4,8,1,0,0,0,0,40,39,1
90,4,313749,9,13,4,10,3,0,1,0,0,10,39,1
68,4,211287,12,14,2,4,0,0,0,0,2392,40,39,0
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,1
19,4,286435,15,10,4,3,3,0,0,594,0,40,39,1
63,4,225102,11,9,2,6,0,1,0,0,0,40,0,1
90,4,115306,12,14,4,4,3,0,1,0,0,40,39,1
42,1,294431,12,14,2,10,0,0,0,0,0,40,39,1
27,4,93235,11,9,4,12,1,0,0,0,0,30,39,1
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,1
23,2,157331,9,13,4,10,1,0,1,0,0,40,39,1
58,4,201393,7,12,0,1,1,0,0,0,1876,40,39,1
28,4,175710,9,13,2,4,5,0,1,0,0,40,39,0
61,5,61040,15,10,2,12,0,0,0,7688,0,36,39,0
48,4,233511,11,9,2,14,0,0,0,0,0,50,39,0
79,2,84616,1,7,2,4,0,0,0,0,0,7,39,1
44,4,106900,9,13,2,10,0,0,0,0,0,60,39,1
30,4,226665,9,13,2,4,0,1,0,0,0,42,39,0
30,6,226535,5,4,2,5,0,0,0,0,0,40,26,1
45,6,162923,11,9,2,3,0,0,0,0,0,60,39,1
35,4,143058,11,9,2,7,0,0,0,0,0,60,39,0
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,1
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,1
59,6,32552,11,9,2,14,0,0,0,0,0,48,39,1
60,4,232242,11,9,2,12,0,0,0,0,0,40,39,1
43,1,144778,9,13,4,4,1,0,0,0,0,40,39,0
27,4,302406,12,14,2,10,0,0,0,0,0,55,39,1
37,1,329088,11,9,2,1,0,1,0,0,0,40,39,1
47,4,26994,15,10,0,1,1,0,1,0,0,35,39,1
27,0,60726,11,9,4,0,3,1,0,0,0,40,39,1
44,4,153489,11,9,4,8,4,0,0,0,0,40,39,1
55,6,41938,9,13,2,10,5,0,1,0,0,8,39,1
30,4,287908,11,9,2,7,0,1,0,0,0,40,39,1
28,5,114053,15,10,4,4,1,0,0,0,0,30,39,1
25,4,38090,9,13,4,12,1,0,0,0,0,44,39,1
20,4,286391,15,10,4,1,3,0,1,2176,0,20,39,1
63,6,344128,9,13,2,12,0,0,0,0,0,50,39,0
31,4,298871,10,16,2,10,0,1,0,0,0,40,3,1
22,4,116800,7,12,4,11,3,0,0,0,0,60,39,1
41,4,199018,14,15,2,4,0,0,0,0,0,40,39,0
27,4,208249,11,9,2,6,0,0,0,0,0,62,39,1
51,4,25031,15,10,2,4,5,0,1,0,0,10,39,0
41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,0
27,2,229223,15,10,4,11,3,0,1,0,0,40,39,0
30,4,147430,11,9,3,1,1,0,1,0,0,40,39,1
57,2,215175,12,14,2,10,0,0,0,0,0,60,39,1
23,4,363219,15,10,4,9,1,0,1,0,0,6,39,1
31,4,169002,11,9,2,6,0,0,0,0,0,55,39,1
49,6,105614,11,9,0,12,1,0,0,0,0,50,39,0
29,6,405083,11,9,4,12,1,0,0,0,0,40,39,1
33,2,222654,15,10,2,6,0,0,0,0,0,66,0,1
51,4,30008,11,9,2,14,0,0,0,0,0,60,39,1
46,4,190115,7,12,2,3,0,0,0,0,0,40,39,0
55,4,92215,11,9,4,1,1,0,1,0,0,45,39,1
26,4,212800,7,12,4,10,3,0,1,0,0,36,39,1
49,7,175109,15,10,2,10,0,0,0,0,0,50,39,0
36,4,166304,11,9,2,14,0,0,0,0,0,33,39,1
73,6,102510,5,4,2,5,0,0,0,6418,0,99,39,0
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,1
37,4,50837,5,4,0,4,1,0,0,0,0,50,39,1
28,1,281860,9,13,4,10,1,0,1,0,0,40,39,1
39,4,172538,11,9,4,7,4,0,0,0,0,40,39,1
45,4,473171,11,9,2,3,0,0,0,0,0,40,39,1
24,4,89347,1,7,4,7,1,0,1,0,0,40,39,1
30,4,261677,6,5,4,6,4,1,0,0,0,40,39,1
39,4,108069,15,10,4,3,4,0,1,0,0,40,39,1
34,4,100950,8,11,4,10,4,0,1,0,0,40,11,1
45,4,276087,8,11,2,10,0,0,0,0,0,24,39,0
23,4,580248,11,9,4,13,1,0,1,0,0,40,39,1
68,4,144056,11,9,2,1,0,0,0,3818,0,40,39,1
38,4,364782,11,9,2,3,0,0,0,0,0,40,39,0
21,0,219835,8,11,4,0,1,0,0,0,0,40,39,1
30,4,39054,11,9,2,12,0,0,0,0,0,40,39,1
31,4,34503,8,11,2,3,0,0,0,0,0,40,39,0
36,4,280169,12,14,2,4,0,0,0,0,0,50,39,0
45,4,188950,12,14,2,4,0,0,0,0,0,50,39,0
30,4,260782,11,9,4,3,4,0,0,0,0,40,0,1
39,4,269722,9,13,2,4,0,0,0,0,0,70,39,1
21,4,35424,15,10,4,12,3,0,1,0,0,25,39,1
49,5,197038,9,13,2,4,0,0,0,0,0,50,39,0
54,4,220115,15,10,0,1,1,0,0,0,0,30,39,1
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,0
48,4,102938,9,13,4,8,4,1,1,0,0,40,40,1
37,4,454915,0,6,0,3,1,0,0,0,0,40,39,1
30,4,167476,15,10,2,14,0,0,0,0,0,60,39,1
40,4,53727,12,14,4,12,1,0,0,0,0,50,39,0
40,4,223934,15,10,2,1,5,0,1,0,0,17,39,0
40,4,192344,9,13,2,1,0,0,0,0,0,40,39,0
53,1,181677,15,10,0,6,1,0,0,0,0,40,39,1
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,1
32,4,141410,11,9,2,7,0,1,0,0,0,40,39,1
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,1
34,4,199934,15,10,2,7,0,1,0,7298,0,40,39,0
21,4,149809,11,9,4,5,3,0,0,0,0,24,39,1
24,4,182342,9,13,4,12,3,0,0,0,0,40,39,1
30,4,105908,11,9,2,3,0,0,0,0,0,40,39,1
68,0,38317,3,2,0,0,1,0,1,0,0,20,39,1
18,7,76142,1,7,4,8,3,0,0,0,0,8,39,1
57,4,173580,15,10,6,7,4,0,1,0,0,40,39,1
34,4,299635,12,14,2,4,0,0,0,0,1902,50,39,0
45,4,155093,0,6,0,8,1,1,1,0,0,38,6,1
60,4,123992,15,10,2,3,0,0,0,0,0,45,39,1
28,4,188171,7,12,4,14,3,0,0,0,0,60,39,1
46,7,273771,11,9,2,13,0,0,0,0,0,40,39,1
25,0,32276,9,13,2,0,0,0,0,0,0,40,39,1
58,4,116901,11,9,0,8,4,0,1,0,0,25,39,1
32,4,118161,11,9,2,11,0,0,0,0,0,40,39,1
47,6,166894,15,10,0,10,4,1,1,0,0,40,39,1
52,2,43909,11,9,0,1,4,1,1,0,0,40,39,1
27,4,128730,8,11,4,4,1,0,0,10520,0,65,12,0
35,4,125933,9,13,2,12,0,0,0,0,0,60,39,0
35,4,48123,2,8,2,3,5,0,1,0,0,50,39,1
49,4,129513,12,14,2,12,0,0,0,0,0,45,39,1
37,4,497300,11,9,4,8,4,1,0,0,0,40,39,1
50,4,155574,11,9,2,10,0,0,0,0,0,40,39,0
35,6,361888,9,13,2,12,0,0,0,0,0,60,24,1
49,4,332355,11,9,2,4,0,0,0,0,0,40,39,1
34,4,98656,15,10,4,10,1,0,1,0,0,40,39,1
24,4,442274,11,9,4,4,3,0,0,0,0,40,39,1
40,4,190621,15,10,0,4,2,1,1,0,0,55,39,1
42,4,149210,9,13,2,10,0,0,0,7298,0,45,39,0
30,4,207668,9,13,4,13,1,0,0,0,0,60,18,1
61,4,183735,15,10,2,12,0,0,0,0,0,45,39,0
42,6,99185,15,10,2,4,0,0,0,0,0,40,39,0
19,4,264390,15,10,4,1,3,0,1,0,2001,40,39,1
47,4,194772,8,11,2,7,0,0,0,0,0,40,39,0
55,4,160662,10,16,2,4,0,0,0,0,0,80,39,0
60,1,67320,11,9,4,1,1,1,1,0,0,40,39,1
59,0,87247,0,6,0,0,1,0,1,0,0,40,9,1
33,4,183557,7,12,4,10,1,0,1,0,0,40,39,1
30,2,226443,12,14,2,10,0,0,0,0,1887,45,39,0
36,4,169926,11,9,0,12,1,0,1,0,0,40,39,1
47,6,94100,9,13,4,5,1,0,0,0,0,65,39,1
46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,0
18,0,195981,11,9,6,0,3,0,0,0,0,40,39,1
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,1
24,4,296045,5,4,2,3,0,0,0,2635,0,38,39,1
43,6,194726,11,9,0,3,3,0,0,0,0,35,39,1
33,4,55291,12,14,2,4,0,0,0,0,0,40,39,0
30,4,194827,15,10,2,3,0,0,0,0,1740,40,39,1
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,1
37,5,39089,15,10,2,4,0,0,0,3103,0,50,39,0
50,4,27484,11,9,2,4,0,0,0,0,0,50,39,0
56,4,33323,11,9,2,7,0,0,0,0,0,40,39,1
57,4,153918,11,9,2,14,0,0,0,0,0,40,39,1
51,4,257485,15,10,2,3,0,0,0,0,0,40,39,0
75,7,113868,10,16,2,10,0,1,0,0,0,20,39,0
36,4,306567,11,9,2,14,5,0,1,0,0,40,39,0
17,4,47425,1,7,4,8,3,0,1,0,0,15,39,1
48,4,216214,1,7,2,7,0,0,0,0,0,40,39,1
29,4,106179,9,13,4,1,1,0,1,0,0,35,2,1
18,4,237646,15,10,4,1,3,0,0,0,0,30,39,1
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,1
26,4,154604,11,9,0,12,4,0,1,0,0,40,39,1
40,4,168071,8,11,0,13,1,0,0,3325,0,40,39,1
59,5,169982,15,10,2,4,0,0,0,15024,0,60,39,0
51,2,175750,11,9,0,14,4,1,0,0,0,40,39,1
28,4,346406,11,9,2,7,0,0,0,0,1672,50,39,1
43,4,304175,12,14,2,10,0,0,0,0,0,50,39,0
34,1,67083,9,13,4,4,4,1,0,1471,0,40,1,1
35,4,188888,9,13,4,12,1,0,0,0,0,40,39,0
58,4,164857,9,13,4,10,1,0,0,0,0,99,39,1
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,1
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
28,4,138692,9,13,2,10,0,0,0,0,1887,40,39,0
17,4,72321,1,7,4,8,2,0,1,0,0,12,39,1
24,4,172612,11,9,2,3,0,0,0,0,0,40,39,1
26,4,184120,9,13,4,10,1,0,0,0,0,50,39,1
58,6,266707,3,2,2,14,0,0,0,0,2179,18,39,1
31,4,264936,15,10,4,8,1,0,1,0,0,40,39,1
19,4,166153,15,10,4,8,3,0,1,0,0,30,39,1
76,4,124191,12,14,2,4,0,0,0,0,0,40,39,0
26,4,184872,9,13,2,4,5,0,1,0,0,55,39,0
21,4,124242,7,12,4,8,3,0,1,0,0,40,39,1
51,4,155403,11,9,2,1,5,1,1,0,0,40,39,1
42,6,195897,11,9,2,3,0,0,0,0,0,40,39,1
25,5,148888,11,9,2,4,0,0,0,0,0,60,39,0
24,2,212210,7,12,4,1,3,0,1,0,0,20,0,1
34,4,133122,9,13,2,4,0,0,0,0,0,40,39,1
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,1
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,1
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,1
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,0
47,2,154033,15,10,0,10,1,0,1,0,1876,40,39,1
26,4,263444,11,9,2,7,0,0,0,0,0,45,39,1
23,4,166527,15,10,4,4,3,1,1,0,0,40,39,1
59,4,24384,11,9,6,9,1,0,1,0,0,40,39,1
33,4,103435,8,11,5,10,1,0,0,0,0,45,39,1
48,4,240231,9,13,2,4,0,1,0,0,0,40,24,0
56,6,335605,11,9,2,8,0,0,0,0,1887,50,2,0
23,4,224954,15,10,4,7,3,0,0,0,0,25,39,1
22,4,207782,7,12,4,6,3,0,0,0,0,20,39,1
27,4,246974,8,11,2,12,0,0,0,0,0,40,39,1
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,0
44,4,236746,12,14,0,4,1,0,0,10520,0,45,39,0
24,4,136687,11,9,5,7,4,1,1,0,0,40,39,1
19,4,229756,11,9,4,12,3,0,0,0,0,50,39,1
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,1
52,4,122109,11,9,4,10,4,0,1,0,323,40,39,1
36,4,31438,1,7,2,14,0,0,0,0,0,43,39,1
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,1
38,4,203763,11,9,0,1,1,0,1,0,0,40,39,1
25,4,430084,15,10,4,14,1,1,0,0,0,40,39,1
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,1
23,7,235853,9,13,4,13,1,0,0,0,0,22,39,1
59,4,158813,15,10,2,4,0,0,0,0,0,60,39,0
41,4,116379,12,14,2,10,0,1,0,0,0,55,36,0
22,4,218343,11,9,4,8,3,0,1,0,0,40,39,1
34,4,180284,15,10,2,6,0,0,0,0,0,50,39,1
48,4,125933,15,10,6,4,4,1,1,0,1669,38,39,1
58,4,272902,9,13,6,4,4,0,1,0,0,40,39,1
60,4,165517,15,10,2,6,0,0,0,0,0,40,39,1
30,4,29522,15,10,2,12,5,0,1,0,0,40,39,1
26,4,391349,9,13,4,1,1,0,1,0,0,40,39,1
46,4,179048,11,9,2,12,0,0,0,0,0,35,0,1
32,6,188246,11,9,0,12,3,0,0,0,1590,62,39,1
44,4,98779,0,6,2,7,0,0,0,4386,0,60,39,1
34,4,167497,15,10,2,4,5,0,1,7688,0,50,39,0
22,6,123440,15,10,4,3,1,0,0,0,0,48,39,1
36,4,58343,9,13,2,13,0,0,0,3103,0,42,39,0
47,4,304133,15,10,2,4,0,0,0,0,0,45,39,1
37,6,120130,12,14,2,4,0,0,0,0,0,60,39,0
66,4,117746,9,13,2,12,0,0,0,0,0,50,39,0
35,4,220943,11,9,0,8,4,1,1,0,1594,40,39,1
46,4,35406,5,4,5,8,1,0,1,0,0,32,39,1
49,4,101320,7,12,2,12,5,0,1,0,1902,40,39,0
26,4,233777,11,9,2,7,0,0,0,0,0,40,39,0
23,4,348420,9,13,4,13,1,0,0,0,0,40,39,1
37,4,241998,9,13,2,13,0,0,0,0,1977,40,39,0
30,4,175931,15,10,2,6,0,0,0,0,0,44,39,1
28,4,224634,9,13,2,10,5,0,1,0,0,45,39,0
53,2,38795,6,5,2,4,0,0,0,0,0,40,39,1
41,4,179533,11,9,2,14,0,0,0,0,0,35,39,1
30,4,100734,15,10,2,1,5,0,1,0,0,40,39,1
33,4,93206,4,3,2,5,0,1,0,0,0,40,30,1
25,4,178478,9,13,4,1,3,0,1,0,0,40,39,1
23,4,208598,15,10,4,12,1,0,0,0,0,45,39,1
43,4,240504,11,9,2,6,0,0,0,0,0,40,39,1
37,4,167415,14,15,2,10,0,0,0,0,0,60,39,0
18,4,126021,11,9,4,3,3,0,1,0,0,20,39,1
53,5,152810,11,9,2,3,0,0,0,5178,0,45,39,0
62,6,71467,9,13,2,3,0,0,0,0,0,55,39,0
31,6,114639,8,11,2,3,0,0,0,0,0,50,39,1
38,4,300975,12,14,2,8,0,1,0,0,1485,40,0,1
35,4,172571,8,11,0,14,1,0,0,0,0,50,39,1
24,4,200967,11,9,2,3,5,0,1,0,0,36,39,1
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,1
37,4,188774,9,13,4,4,1,0,0,0,2824,40,39,0
36,4,110998,12,14,6,13,4,1,1,0,0,40,19,1
33,4,118710,8,11,0,1,1,0,0,0,0,40,39,1
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,1
64,4,254797,15,10,2,4,0,0,0,0,0,40,39,1
50,6,83311,9,13,2,4,0,0,0,0,0,13,39,1
31,4,219619,11,9,4,12,2,0,0,0,0,48,39,1
31,0,251167,11,9,2,0,5,0,1,0,0,30,26,1
56,4,231781,11,9,2,12,0,0,0,0,0,40,39,0
25,4,217006,1,7,2,7,0,0,0,0,0,40,39,1
30,4,54608,15,10,2,7,0,0,0,0,0,48,39,1
30,4,633742,15,10,4,3,1,1,0,0,0,45,39,1
18,4,179203,15,10,4,12,3,0,1,0,0,20,39,1
23,4,481175,15,10,4,4,3,1,0,0,0,24,29,1
46,4,234690,11,9,2,12,0,0,0,0,0,40,39,1
30,4,233980,1,7,2,14,0,0,0,0,0,40,39,1
41,5,299813,6,5,2,12,5,0,1,0,0,70,6,1
18,4,266489,15,10,4,4,1,0,0,0,0,50,39,1
23,4,273206,9,13,4,1,1,0,1,0,0,23,39,1
37,4,238311,11,9,2,7,0,1,0,0,0,36,39,0
32,4,81528,11,9,4,6,2,0,0,0,0,60,39,1
41,2,213019,12,14,0,10,4,0,1,0,0,40,39,1
50,4,97741,11,9,2,7,0,0,0,0,0,45,39,0
34,2,240252,12,14,2,4,0,0,0,0,0,40,39,0
22,4,240817,11,9,4,12,3,0,1,2597,0,40,39,1
37,4,177858,15,10,4,4,1,0,0,2174,0,40,39,1
50,4,234657,15,10,0,1,4,0,1,0,0,40,39,1
63,0,46907,9,13,2,0,0,0,0,0,0,8,39,0
36,4,211022,8,11,0,10,1,0,0,0,0,40,39,0
56,6,26716,9,13,2,4,0,0,0,0,0,20,39,0
63,6,179444,5,4,2,4,0,0,0,0,0,15,39,1
69,0,259323,14,15,0,0,1,0,0,0,0,5,39,1
36,4,179358,11,9,6,6,4,0,1,0,0,30,39,1
31,2,213307,11,9,4,1,3,0,1,0,0,40,39,1
43,4,216697,15,10,2,11,0,1,0,0,0,32,39,1
60,1,55621,7,12,2,8,0,1,0,0,0,40,39,1
31,7,78291,9,13,4,10,1,0,1,0,0,40,39,1
45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,0
31,4,128591,6,5,0,14,1,0,0,0,0,40,39,1
27,2,199172,11,9,2,11,5,0,1,0,0,40,39,1
20,4,334105,15,10,4,8,3,0,1,0,0,10,39,1
34,4,127610,9,13,4,10,3,0,1,0,0,15,39,1
67,0,150516,11,9,6,0,4,0,0,0,0,3,39,1
33,4,258498,15,10,2,3,5,0,1,0,0,60,39,1
33,4,175479,4,3,4,8,4,0,1,0,0,40,26,1
17,4,53611,2,8,4,8,3,0,1,0,0,6,39,1
60,4,43235,9,13,2,10,0,0,0,0,0,50,39,0
62,4,588484,9,13,2,12,0,0,0,0,0,20,39,0
32,4,299635,15,10,2,4,0,0,0,0,0,50,11,1
45,0,27184,11,9,6,0,4,0,1,0,0,38,39,1
50,7,198103,9,13,4,4,1,0,1,0,0,40,39,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
23,4,187513,8,11,4,7,3,0,0,0,0,40,39,1
25,4,51498,2,8,4,8,2,0,0,0,0,40,39,1
61,0,161279,11,9,6,0,1,0,1,0,0,36,39,1
54,2,204325,15,10,2,11,0,0,0,0,0,52,39,1
53,4,178356,7,12,2,4,0,0,0,2407,0,99,39,1
55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,1
40,6,29036,15,10,4,7,1,0,0,0,0,35,39,1
40,0,341539,15,10,0,0,1,0,1,0,0,30,39,1
58,6,195835,15,10,0,3,1,0,0,0,0,45,39,1
58,7,200316,11,9,2,3,0,0,0,0,0,40,39,1
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,1
56,0,188166,11,9,2,0,0,0,0,0,0,40,39,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,0
21,4,211968,15,10,4,12,3,0,1,0,1762,28,39,1
18,4,120029,15,10,4,1,2,0,1,0,0,20,39,1
19,4,175507,11,9,4,8,1,0,1,0,0,30,39,1
29,4,121523,1,7,2,14,0,0,0,0,0,60,39,1
19,6,73514,11,9,4,1,3,1,1,0,0,30,39,1
21,0,170272,15,10,4,0,3,0,1,0,0,25,39,1
40,5,344060,14,15,2,10,0,0,0,0,0,50,39,0
40,4,146520,12,14,2,4,0,0,0,0,0,40,39,0
37,4,196529,15,10,6,8,1,0,1,2354,0,40,0,1
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,1
31,4,387116,15,10,4,1,1,1,1,0,0,36,23,1
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,1
32,4,857532,11,9,4,7,3,1,0,0,0,40,39,1
34,4,157289,15,10,2,3,0,0,0,0,0,40,39,1
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,1
37,4,224886,11,9,2,14,0,0,0,0,0,42,39,1
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,1
44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,1
28,6,160786,11,9,4,3,3,0,0,0,0,40,39,1
31,4,148600,11,9,2,7,0,1,0,0,0,40,39,1
42,2,339671,9,13,3,10,1,0,1,8614,0,45,39,0
40,5,209344,11,9,0,1,4,0,1,0,0,15,0,1
46,4,288608,11,9,4,3,3,0,0,0,0,40,39,1
29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,0
28,4,185647,15,10,2,3,0,0,0,0,0,45,39,1
31,6,389765,5,4,2,10,0,0,0,0,0,60,39,1
38,4,150057,15,10,4,10,1,0,0,0,0,45,39,1
43,4,298161,11,9,2,7,5,0,1,0,0,40,27,1
28,4,116613,15,10,4,13,3,0,1,0,0,24,39,1
32,4,263908,9,13,2,10,0,0,0,0,0,40,39,1
28,4,96226,11,9,2,3,0,0,0,0,0,45,39,1
38,4,226311,11,9,1,8,5,0,1,0,0,25,39,1
22,4,138768,11,9,4,1,3,0,0,0,0,40,39,1
19,4,248749,15,10,4,12,3,0,0,0,0,20,39,1
34,4,115040,11,9,2,3,0,0,0,0,0,44,39,1
19,0,291509,2,8,4,0,3,0,0,0,0,28,39,1
32,4,390157,9,13,4,10,1,1,1,0,0,40,39,1
18,4,119655,2,8,4,1,3,0,1,0,0,12,39,1
42,4,68729,15,10,4,3,1,1,0,0,0,40,39,1
43,2,144778,11,9,2,4,0,0,0,0,0,40,0,1
27,4,207418,9,13,4,10,1,0,1,0,0,50,39,1
39,2,187127,15,10,2,4,0,0,0,0,0,40,39,1
28,4,201954,7,12,4,4,1,0,0,0,0,65,39,0
32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,0
25,4,335005,15,10,2,11,0,0,0,3137,0,40,39,1
30,4,252752,9,13,2,10,5,0,1,0,0,40,39,1
17,4,108273,0,6,4,12,3,0,1,0,0,12,39,1
43,4,187702,15,10,4,8,1,0,0,2174,0,45,39,1
35,4,207066,9,13,4,12,1,0,0,10520,0,45,39,0
31,5,304212,15,10,4,4,3,0,0,0,0,45,39,1
61,0,198686,7,12,2,0,0,0,0,0,0,2,39,0
42,5,188615,9,13,2,12,0,0,0,0,0,60,39,0
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,1
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,1
47,4,278322,15,10,2,10,0,0,0,7688,0,40,39,0
60,4,207665,11,9,2,13,5,0,1,0,0,40,39,0
34,5,174215,12,14,4,4,1,0,1,4787,0,45,10,0
28,4,69107,11,9,2,6,0,1,0,0,0,40,39,1
32,4,123291,2,8,2,7,0,0,0,0,0,40,39,1
33,4,159548,15,10,0,1,4,1,1,0,0,38,39,1
45,4,140644,10,16,0,10,1,0,0,0,0,45,39,0
30,4,172304,8,11,2,4,0,0,0,0,0,55,39,1
40,7,26598,9,13,0,10,1,0,0,0,0,40,39,1
35,4,99357,12,14,2,10,5,0,1,15024,0,50,39,0
39,6,148443,11,9,2,5,0,0,0,0,0,60,39,1
50,4,558490,11,9,0,1,1,1,0,0,0,40,39,1
42,2,175674,6,5,2,8,0,0,0,0,0,40,39,1
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,1
48,1,188081,11,9,2,1,0,0,0,0,0,40,39,0
44,5,359259,11,9,0,3,1,0,0,0,0,60,32,1
41,4,106679,12,14,4,4,1,0,0,27828,0,50,39,0
38,6,185325,11,9,2,6,0,0,0,0,0,40,39,0
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,1
28,4,110145,11,9,2,1,0,0,0,0,0,40,39,1
55,4,56645,9,13,6,5,3,1,0,0,0,40,39,1
50,2,50459,11,9,2,4,0,0,0,0,0,42,39,0
20,0,347292,11,9,4,0,3,0,0,0,0,32,39,1
39,6,83242,15,10,2,5,0,0,0,0,0,60,39,1
30,4,130078,9,13,4,12,1,0,1,0,0,45,39,1
54,6,392286,7,12,2,12,0,0,0,0,0,50,39,0
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,1
28,1,24153,0,6,2,8,5,1,1,0,0,40,39,1
77,2,177550,9,13,2,1,0,0,0,3818,0,14,39,1
37,1,29054,15,10,2,1,0,0,0,0,0,42,39,0
49,2,59612,12,14,2,10,0,0,0,0,0,40,39,0
38,4,204527,11,9,2,3,0,0,0,0,0,50,39,1
21,4,184135,11,9,4,7,3,1,0,0,0,1,39,1
23,4,70261,15,10,4,8,3,0,0,0,0,30,39,1
30,4,169152,11,9,4,13,4,0,1,0,0,40,39,1
25,4,108542,9,13,4,4,3,0,0,0,0,35,39,1
37,4,103323,11,9,4,3,1,0,0,0,0,40,39,1
20,4,266525,15,10,4,10,2,1,1,594,0,20,39,1
70,4,280307,9,13,2,4,0,0,0,0,0,20,5,1
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,1
27,2,105830,9,13,4,10,1,0,1,0,0,60,39,1
45,4,186473,11,9,0,1,4,0,1,0,0,40,39,1
45,4,84790,9,13,2,10,0,0,0,0,0,55,39,0
