sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,1,0,0,0,1,0,436,4,0,0
0,26,0,1,0,0,0,8,0,436,8,2,1
0,39,0,0,0,0,0,10,0,194,8,2,1
0,57,1,0,0,0,0,1,1,106,4,0,0
0,41,0,1,0,0,0,2,1,436,6,1,1
0,21,2,1,0,0,3,0,0,250,10,2,1
0,50,1,1,0,0,0,9,1,44,5,1,1
1,24,2,1,0,0,0,0,0,327,6,1,1
1,40,0,0,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,0,0,284,4,0,0
0,29,0,1,0,0,0,0,1,110,5,1,0
0,57,1,1,0,0,0,8,1,105,4,0,1
0,22,2,1,0,0,0,5,1,436,10,2,1
0,38,0,1,0,0,0,1,0,300,1,0,1
0,75,1,1,0,0,0,1,0,436,1,0,0
0,44,0,0,0,0,0,0,0,188,4,0,0
1,55,1,0,0,0,0,6,0,9,4,0,0
1,28,0,1,0,0,0,3,0,18,5,1,0
1,30,0,1,0,0,0,3,0,176,6,1,1
0,27,0,1,0,0,0,0,1,74,1,0,1
0,22,2,1,1,0,0,12,0,318,10,2,1
1,35,0,1,0,0,0,0,1,44,1,0,0
0,20,2,1,1,2,0,5,0,383,9,2,1
1,60,1,0,0,0,0,9,0,436,3,0,1
0,33,0,0,0,0,0,9,0,177,9,2,1
0,22,2,0,0,0,2,0,0,188,7,1,1
0,29,0,0,0,0,0,0,0,15,3,0,1
1,35,0,0,0,0,0,1,1,44,4,0,0
1,34,0,1,0,0,0,0,0,257,1,0,0
0,23,2,1,0,0,0,2,1,342,7,1,0
0,45,1,1,0,0,0,0,0,318,3,0,1
1,55,1,0,0,0,0,0,1,44,1,0,0
0,57,1,1,0,0,0,8,0,172,5,1,1
0,36,0,1,0,0,0,2,0,318,2,0,0
1,24,2,0,0,0,0,0,0,284,5,1,0
0,36,0,0,0,0,0,1,0,436,2,0,0
0,23,2,1,0,0,0,2,0,355,5,1,0
0,43,0,1,0,0,0,1,0,349,3,0,0
0,22,2,1,0,0,0,0,1,379,3,0,1
1,25,0,1,0,0,0,0,0,14,2,0,0
0,59,1,1,0,0,0,5,1,26,5,1,0
1,27,0,1,0,0,0,3,0,206,4,0,1
0,50,1,0,0,0,0,0,1,140,1,0,0
0,68,1,1,0,0,0,1,0,436,2,0,0
1,39,0,1,0,0,0,3,0,426,5,1,1
0,46,1,0,0,0,0,2,0,300,6,1,1
0,47,1,0,0,0,0,2,0,382,4,0,0
0,71,1,0,0,0,0,3,1,140,1,0,0
0,26,0,0,0,0,0,2,0,436,8,2,1
1,23,2,1,0,0,0,0,0,14,3,0,1
0,39,0,0,0,0,0,0,1,44,1,0,0
1,31,0,0,0,0,0,2,0,188,1,0,0
0,22,2,1,0,1,2,1,0,250,5,1,0
0,41,0,0,0,0,0,3,1,140,1,0,0
1,23,2,1,0,0,0,0,1,44,5,1,0
0,28,0,1,0,0,0,4,0,51,7,1,1
0,20,2,1,0,1,0,1,0,436,9,2,1
0,31,0,1,0,0,0,0,1,106,1,0,0
0,24,2,1,0,0,0,15,0,436,9,2,1
1,30,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,5,0,436,7,1,0
1,59,1,0,0,0,0,0,1,140,1,0,0
0,25,0,1,0,0,0,4,0,318,8,2,1
1,46,1,0,0,0,0,7,0,383,7,1,1
0,36,0,0,0,0,0,0,1,437,1,0,0
0,41,0,0,0,0,0,0,1,106,2,0,0
0,20,2,1,0,0,3,0,0,316,6,1,1
0,57,1,0,0,0,0,9,0,318,4,0,1
0,30,0,1,0,0,0,8,0,436,9,2,1
0,23,2,1,0,0,0,0,1,135,3,0,1
1,52,1,1,0,0,0,21,0,177,7,1,1
0,24,2,1,0,0,1,1,0,250,3,0,1
0,27,0,0,0,0,0,0,1,44,5,1,0
0,45,1,1,0,0,0,3,0,90,1,0,0
1,61,1,0,0,0,0,0,1,135,1,0,0
0,31,0,1,0,0,0,1,1,219,2,0,0
0,25,0,1,0,0,0,1,0,65,4,0,0
1,39,0,0,0,0,0,1,0,318,4,0,0
0,54,1,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,2,2,0,194,5,1,1
0,52,1,1,0,0,0,19,0,436,3,0,0
0,22,2,0,0,0,0,2,0,436,5,1,0
0,27,0,1,0,0,0,1,0,194,2,0,0
0,38,0,1,1,0,0,6,0,436,4,0,0
1,31,0,1,0,0,0,2,0,188,2,0,0
1,39,0,0,0,0,0,8,0,268,7,1,1
0,49,1,1,0,0,0,3,0,188,5,1,0
0,19,2,1,0,1,0,2,0,194,7,1,1
1,35,0,1,0,0,0,2,0,436,6,1,0
0,44,0,0,0,0,0,4,1,44,5,1,1
0,29,0,0,0,0,0,0,0,194,2,0,0
0,52,1,1,0,0,0,0,0,232,4,0,1
0,37,0,1,2,0,0,11,0,250,3,0,0
0,33,0,1,0,0,0,23,0,436,9,2,1
0,35,0,1,0,0,1,8,0,172,7,1,1
0,26,0,1,0,3,0,3,1,243,9,2,1
0,51,1,0,0,0,0,3,0,174,4,0,0
0,50,1,0,0,0,0,0,0,71,1,0,0
1,33,0,1,0,0,0,7,0,318,9,2,1
0,50,1,0,0,0,0,0,0,215,1,0,0
0,59,1,1,0,0,0,17,0,150,4,0,0
0,42,0,1,0,0,0,1,1,436,5,1,0
0,23,2,1,0,0,0,2,0,250,6,1,1
0,41,0,1,0,0,0,25,0,318,9,2,1
1,28,0,0,0,0,0,0,1,101,6,1,0
0,43,0,1,0,0,0,4,0,374,1,0,1
0,62,1,1,0,0,0,0,1,44,1,0,0
1,45,1,0,0,0,0,1,1,44,1,0,0
0,25,0,1,0,0,0,8,1,44,10,2,1
0,34,0,1,0,0,0,0,0,71,1,0,0
0,29,0,1,0,0,0,1,0,5,1,0,0
0,53,1,0,0,0,0,2,0,295,1,0,0
0,48,1,0,0,0,0,1,1,95,1,0,0
0,32,0,1,0,0,0,12,0,318,8,2,0
0,55,1,0,0,0,0,1,1,210,1,0,0
0,63,1,0,0,0,0,0,1,44,1,0,1
0,51,1,1,0,0,0,3,1,135,2,0,0
0,21,2,1,0,0,1,0,0,65,9,2,0
0,35,0,1,0,0,0,7,0,436,3,0,0
0,29,0,0,0,0,0,4,1,428,6,1,1
0,21,2,1,0,2,0,3,0,436,5,1,1
0,25,0,1,0,0,0,7,0,436,6,1,0
1,49,1,0,0,0,0,2,1,428,3,0,0
0,36,0,0,0,0,0,1,0,326,5,1,0
0,26,0,1,0,0,0,1,0,250,4,0,1
0,20,2,1,0,0,0,0,0,34,8,2,0
0,25,0,0,0,0,0,0,0,121,5,1,0
0,29,0,1,0,0,0,6,0,318,8,2,1
0,57,1,0,0,0,0,1,0,17,2,0,0
0,34,0,0,0,0,0,0,0,216,1,0,0
0,34,0,1,0,0,0,0,0,50,2,0,1
1,49,1,0,0,0,0,4,1,44,2,0,0
0,21,2,1,0,0,0,0,0,194,6,1,1
0,20,2,0,0,0,0,0,1,437,3,0,1
1,29,0,1,0,0,0,0,0,347,2,0,0
0,28,0,0,0,0,0,5,0,141,5,1,0
1,49,1,0,0,0,0,4,0,436,5,1,0
0,25,0,1,0,0,0,4,0,90,6,1,1
0,35,0,1,0,0,0,2,0,405,3,0,0
0,39,0,1,0,0,0,1,1,44,2,0,0
0,30,0,1,0,0,1,10,0,436,6,1,1
0,40,0,0,0,0,0,4,0,341,7,1,0
0,57,1,0,0,0,0,3,0,172,4,0,0
1,51,1,0,0,0,0,1,1,44,2,0,0
1,27,0,1,0,1,0,10,1,139,7,1,1
0,27,0,1,0,0,0,2,0,437,3,0,0
0,45,1,1,0,0,0,1,1,287,1,0,0
0,25,0,0,0,0,0,0,0,194,2,0,0
0,50,1,1,0,0,0,10,0,436,5,1,0
0,52,1,1,0,0,0,0,0,372,1,0,0
1,51,1,1,0,0,0,4,0,436,1,0,0
0,20,2,0,0,0,0,1,0,58,5,1,1
0,20,2,1,0,0,0,1,0,436,9,2,0
0,20,2,1,0,0,0,2,0,436,6,1,1
0,22,2,1,0,0,0,1,0,300,4,0,1
0,26,0,0,0,0,0,0,0,121,4,0,0
0,42,0,1,0,0,0,1,1,105,1,0,0
0,43,0,0,0,0,0,0,1,106,4,0,0
0,25,0,0,0,1,0,6,0,436,4,0,0
0,35,0,1,0,0,0,7,0,176,2,0,1
0,28,0,0,0,0,0,1,0,268,4,0,1
0,25,0,1,0,0,0,5,1,44,5,1,1
1,53,1,0,0,0,0,0,1,44,1,0,0
1,44,0,1,0,0,0,6,0,318,6,1,0
0,20,2,0,0,0,0,0,1,44,4,0,0
0,26,0,0,0,0,0,0,0,318,4,0,0
0,27,0,1,0,0,0,1,0,58,8,2,0
1,37,0,0,0,0,0,4,1,379,4,0,0
0,22,2,1,0,0,0,0,1,44,3,0,1
0,21,2,1,0,0,0,0,0,273,3,0,1
0,27,0,0,0,0,0,1,1,245,3,0,1
0,60,1,0,0,0,0,0,1,140,1,0,0
0,24,2,0,0,0,0,0,0,350,4,0,0
0,29,0,1,0,0,0,8,0,436,10,2,0
0,46,1,1,0,0,0,2,1,44,7,1,0
0,24,2,0,0,0,1,1,0,325,4,0,0
0,43,0,0,0,0,0,8,0,41,4,0,1
0,50,1,1,0,0,0,5,0,436,1,0,0
0,24,2,1,0,0,0,0,0,194,3,0,0
0,23,2,1,0,0,0,0,0,121,3,0,0
0,27,0,1,0,0,0,6,0,296,8,2,1
0,29,0,0,0,0,1,11,0,318,8,2,1
0,26,0,1,0,0,0,1,0,125,4,0,0
0,54,1,0,0,0,0,1,0,437,3,0,1
0,26,0,1,0,0,0,2,0,436,4,0,0
0,55,1,0,0,0,0,33,0,177,9,2,1
0,24,2,0,0,0,0,0,0,250,4,0,0
0,52,1,1,0,0,0,0,1,44,1,0,0
0,19,2,1,3,0,0,2,0,436,9,2,1
0,56,1,1,0,0,0,1,0,141,1,0,0
0,31,0,0,0,0,0,17,0,326,8,2,1
0,20,2,1,0,0,0,1,0,436,10,2,1
0,44,0,1,0,0,0,29,0,318,9,2,1
0,52,1,0,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,2,1,50,1,0,1
0,38,0,0,0,0,0,0,1,104,1,0,0
0,67,1,0,0,0,0,2,0,34,1,0,0
0,29,0,1,0,1,0,8,1,44,9,2,1
0,32,0,1,0,0,0,1,1,44,10,2,0
0,31,0,0,0,1,1,4,0,436,8,2,1
0,45,1,0,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,0,0,0,14,3,0,1
0,59,1,1,0,0,0,0,0,426,1,0,0
0,51,1,1,0,0,0,11,1,248,5,1,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,67,1,0,0,0,0,1,0,194,3,0,0
0,29,0,1,1,0,0,8,0,318,10,2,1
1,44,0,0,0,0,0,0,0,194,1,0,1
0,27,0,1,1,0,0,2,0,125,4,0,1
0,21,2,0,0,0,0,0,1,151,4,0,1
0,25,0,1,0,0,0,2,0,387,9,2,0
0,23,2,0,0,0,0,5,0,436,8,2,1
0,42,0,1,0,0,0,1,1,430,6,1,1
1,28,0,1,0,0,1,4,0,284,4,0,0
0,30,0,1,0,0,0,8,1,287,10,2,1
1,30,0,1,0,0,0,3,1,328,6,1,0
0,24,2,1,0,0,0,0,1,44,2,0,0
1,53,1,0,0,0,0,1,1,44,1,0,0
0,21,2,1,0,0,0,0,0,318,5,1,0
0,34,0,1,3,1,0,13,0,436,7,1,1
1,39,0,0,0,0,0,3,0,436,3,0,0
0,36,0,1,0,0,0,10,0,276,10,2,1
0,25,0,1,0,0,0,0,1,162,6,1,0
0,26,0,1,1,0,0,10,0,436,9,2,1
0,54,1,1,0,0,0,4,0,436,1,0,0
0,43,0,0,0,0,0,1,1,379,1,0,0
0,37,0,0,0,0,0,4,1,287,5,1,1
0,23,2,0,0,0,0,1,0,194,3,0,0
1,43,0,1,0,0,0,2,1,431,2,0,0
0,45,1,0,0,0,0,2,0,318,2,0,0
1,20,2,0,0,0,0,0,0,194,3,0,0
0,28,0,0,0,0,0,9,0,436,8,2,1
0,39,0,0,0,0,0,1,0,250,1,0,0
0,25,0,0,0,0,0,6,1,44,7,1,1
0,61,1,0,0,0,0,0,1,140,1,0,0
1,32,0,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,1,4,0,194,4,0,0
0,28,0,1,0,0,1,3,0,171,3,0,1
0,37,0,0,0,0,0,0,0,58,5,1,0
0,22,2,0,0,0,2,0,0,300,5,1,0
0,57,1,1,0,0,0,28,0,318,10,2,1
0,24,2,1,0,5,1,15,0,125,10,2,1
0,39,0,1,0,0,0,3,0,194,3,0,1
0,37,0,1,0,0,0,10,0,213,7,1,1
1,31,0,1,0,0,0,0,0,5,2,0,0
0,35,0,1,0,0,0,18,0,436,6,1,1
0,50,1,1,1,0,0,13,1,44,10,2,1
0,34,0,1,0,0,0,0,1,436,2,0,1
0,19,2,1,0,0,0,0,0,341,4,0,1
0,23,2,1,0,2,0,7,0,71,6,1,1
0,54,1,1,0,0,0,2,1,44,1,0,0
0,37,0,1,0,0,1,26,0,141,10,2,1
0,49,1,0,0,0,0,1,1,44,1,0,0
1,51,1,0,0,0,0,0,1,210,4,0,1
1,37,0,0,0,0,0,0,0,9,1,0,0
0,47,1,0,0,0,0,1,0,318,3,0,1
0,56,1,1,0,0,0,31,0,318,6,1,1
0,31,0,0,0,0,0,5,0,383,6,1,1
0,26,0,1,0,0,0,5,0,141,3,0,0
0,33,0,1,0,0,0,14,0,141,8,2,1
0,33,0,1,0,0,0,4,0,318,10,2,0
0,24,2,0,0,0,0,0,0,194,2,0,0
0,35,0,0,0,0,0,0,0,318,5,1,1
0,44,0,1,0,0,0,3,1,139,3,0,0
0,47,1,1,0,0,0,3,0,436,5,1,1
1,23,2,1,0,0,0,0,0,321,7,1,0
0,24,2,0,0,0,0,0,0,318,9,2,0
1,27,0,0,0,0,0,6,0,194,3,0,1
0,46,1,0,0,0,0,0,0,13,1,0,0
0,61,1,1,0,0,0,8,1,436,6,1,0
0,30,0,1,0,0,0,7,0,250,10,2,1
0,57,1,0,0,0,0,0,1,333,1,0,0
0,23,2,0,0,0,0,0,1,428,3,0,0
0,26,0,1,0,0,0,0,0,171,2,0,0
0,38,0,0,0,0,0,5,0,194,7,1,1
0,39,0,1,0,0,0,35,0,436,10,2,0
0,23,2,1,0,0,1,0,0,171,2,0,0
0,31,0,1,0,0,0,0,0,318,8,2,1
0,27,0,1,0,0,0,4,0,268,4,0,1
0,30,0,1,0,0,0,9,0,277,10,2,1
1,50,1,0,0,0,0,3,0,436,5,1,0
0,50,1,0,0,0,0,4,1,136,2,0,0
1,31,0,1,0,0,0,1,0,171,3,0,1
1,53,1,1,0,0,0,5,0,418,6,1,0
0,21,2,1,0,0,0,0,0,65,7,1,1
0,24,2,1,0,0,0,1,0,141,3,0,0
0,28,0,1,0,0,0,8,0,125,8,2,1
0,24,2,1,0,1,2,2,1,73,6,1,0
1,23,2,1,0,1,0,2,1,44,4,0,0
0,30,0,1,0,0,0,2,0,318,5,1,1
1,23,2,1,0,0,0,0,0,141,5,1,1
0,34,0,1,2,1,0,5,1,139,7,1,0
0,20,2,1,0,0,0,0,1,44,10,2,1
0,35,0,1,0,0,0,0,1,44,8,2,1
0,33,0,1,0,0,0,1,0,382,5,1,0
0,35,0,0,0,0,0,0,1,44,10,2,1
0,25,0,1,0,1,0,6,0,436,4,0,1
0,22,2,1,0,1,0,2,0,436,7,1,1
0,53,1,0,0,0,0,2,0,152,4,0,0
0,23,2,1,0,0,0,3,0,318,7,1,1
1,53,1,1,0,0,0,0,0,176,1,0,0
0,28,0,1,0,0,0,1,1,44,2,0,0
0,34,0,1,0,0,0,16,0,317,9,2,1
0,41,0,0,0,0,0,14,0,296,6,1,1
0,26,0,1,0,0,1,7,1,44,4,0,0
1,27,0,1,0,0,0,0,1,44,3,0,1
1,43,0,1,0,0,0,2,0,194,2,0,1
1,23,2,1,0,0,0,1,0,9,3,0,0
0,42,0,1,0,0,0,0,1,212,1,0,0
0,32,0,1,0,0,0,2,0,436,3,0,0
0,20,2,1,0,0,0,1,0,188,10,2,1
0,36,0,0,0,0,0,0,1,428,3,0,0
0,32,0,0,0,0,2,6,1,339,7,1,0
0,20,2,1,0,0,0,0,0,9,7,1,1
0,21,2,1,0,1,0,2,0,317,9,2,0
1,58,1,0,0,0,0,1,1,106,2,0,0
0,25,0,1,0,0,0,0,0,85,2,0,1
1,23,2,0,0,0,0,0,0,318,3,0,0
0,29,0,1,0,0,0,1,0,436,5,1,1
0,49,1,1,0,0,0,0,1,437,2,0,0
1,48,1,0,0,0,0,1,1,105,1,0,0
0,28,0,0,0,0,0,0,0,194,3,0,0
0,27,0,1,0,0,0,4,0,194,2,0,1
1,64,1,1,0,0,0,1,1,342,1,0,1
0,34,0,1,0,0,0,2,1,428,1,0,1
0,23,2,0,0,0,0,0,0,250,2,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
1,61,1,0,0,0,0,8,0,341,3,0,1
0,24,2,1,0,0,0,3,0,58,6,1,1
1,33,0,1,0,0,0,5,0,318,9,2,1
0,27,0,1,0,0,0,2,1,44,5,1,1
0,32,0,0,0,0,0,6,0,38,2,0,1
0,35,0,1,0,0,0,1,1,436,9,2,0
0,27,0,1,0,0,0,0,1,44,1,0,0
1,26,0,0,0,0,0,0,1,140,2,0,0
0,25,0,1,0,0,0,8,0,194,6,1,1
0,22,2,0,0,1,1,3,1,44,4,0,1
0,39,0,1,0,0,0,6,0,21,3,0,1
0,44,0,1,0,0,0,0,0,347,3,0,0
0,23,2,1,0,0,0,0,0,125,4,0,0
0,30,0,0,0,0,0,9,1,247,6,1,1
0,33,0,1,0,0,0,14,0,341,8,2,0
0,45,1,1,0,0,0,1,0,436,9,2,0
0,52,1,0,0,0,0,6,0,194,5,1,1
0,22,2,1,0,0,0,0,0,194,4,0,0
0,56,1,1,0,0,0,6,0,318,2,0,0
0,30,0,0,0,1,0,11,0,436,9,2,1
0,28,0,1,0,0,0,2,1,287,5,1,1
0,29,0,0,0,0,0,0,0,170,1,0,0
1,31,0,0,0,0,0,0,1,44,3,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,2,3,0,8,0,436,10,2,0
0,35,0,1,0,0,0,0,1,243,2,0,0
0,29,0,1,0,0,0,0,0,141,5,1,1
0,37,0,1,0,0,0,3,1,44,2,0,0
0,45,1,1,0,0,0,3,0,34,9,2,0
0,30,0,1,0,0,0,4,0,436,2,0,0
0,32,0,1,0,0,0,4,0,65,4,0,1
0,22,2,1,0,0,0,5,0,436,4,0,1
1,51,1,0,0,0,0,5,1,44,7,1,1
0,21,2,1,1,0,0,4,0,436,10,2,1
0,23,2,1,1,0,0,4,0,436,9,2,0
1,39,0,1,0,0,0,1,0,436,7,1,1
0,34,0,1,0,0,4,11,0,17,8,2,1
0,50,1,0,0,0,0,2,1,44,1,0,1
0,36,0,1,0,0,0,1,0,18,4,0,1
0,29,0,1,0,0,0,1,1,44,3,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,37,0,1,0,0,0,2,0,300,7,1,0
0,34,0,0,0,0,0,0,1,44,4,0,0
0,46,1,0,0,0,0,0,1,139,1,0,0
0,49,1,0,0,0,0,2,1,44,2,0,0
0,31,0,1,0,0,0,0,1,259,2,0,0
1,28,0,0,0,0,0,1,0,436,7,1,0
1,24,2,1,0,0,0,0,1,44,4,0,0
1,39,0,0,0,0,0,4,0,14,1,0,1
1,26,0,1,0,0,0,6,0,436,6,1,1
0,50,1,0,0,0,0,1,0,436,2,0,0
0,44,0,0,0,0,0,5,0,436,2,0,0
0,44,0,0,0,0,0,11,1,44,3,0,0
0,29,0,0,0,0,0,3,0,12,4,0,1
0,37,0,1,0,0,0,4,1,44,1,0,1
0,66,1,1,0,0,0,3,0,318,1,0,0
0,28,0,1,1,0,0,5,0,436,5,1,1
0,36,0,0,0,0,0,0,0,318,8,2,1
0,33,0,1,2,0,0,9,1,30,9,2,1
0,20,2,1,0,0,0,0,0,426,3,0,1
0,62,1,1,0,0,0,5,0,309,2,0,0
0,31,0,0,0,0,1,3,1,140,4,0,1
1,23,2,1,0,0,0,0,1,44,4,0,0
1,28,0,1,0,0,0,10,1,243,7,1,1
1,23,2,1,0,0,0,3,0,436,5,1,1
1,21,2,1,0,0,0,0,0,300,6,1,0
0,26,0,1,0,0,0,1,1,105,2,0,1
0,40,0,1,0,0,0,3,0,181,8,2,1
0,30,0,1,0,0,0,0,1,105,1,0,1
1,54,1,0,0,0,0,12,0,337,2,0,0
1,55,1,1,0,0,0,0,0,21,1,0,0
1,20,2,1,0,0,0,0,1,14,5,1,1
0,20,2,0,0,0,0,0,0,25,9,2,1
0,31,0,1,0,2,0,8,1,44,10,2,1
0,23,2,1,0,0,0,0,0,65,5,1,0
0,67,1,1,0,0,0,0,0,372,1,0,0
1,26,0,1,0,0,0,4,0,188,9,2,1
0,29,0,1,0,0,1,16,0,181,10,2,1
1,30,0,0,0,0,0,3,0,436,3,0,1
0,53,1,1,0,0,0,11,0,436,6,1,0
0,33,0,1,0,0,0,7,0,318,7,1,1
1,21,2,1,0,0,0,0,1,44,5,1,1
1,23,2,1,0,3,1,7,1,44,8,2,1
1,45,1,1,0,0,0,1,0,141,1,0,0
1,36,0,0,0,0,0,5,0,436,3,0,1
0,20,2,1,1,0,0,1,0,436,3,0,1
0,29,0,0,0,0,0,3,0,250,6,1,1
0,51,1,0,0,0,0,1,0,194,1,0,0
1,29,0,1,0,0,0,2,0,341,3,0,1
0,42,0,1,0,0,0,0,1,44,1,0,1
1,29,0,1,0,0,0,0,1,44,2,0,1
0,21,2,1,0,0,0,1,0,318,9,2,1
0,30,0,1,0,0,0,0,1,44,6,1,1
0,53,1,1,0,0,0,3,1,44,2,0,0
0,36,0,0,0,0,0,6,0,194,7,1,0
1,26,0,1,0,0,0,1,0,14,8,2,0
1,35,0,0,0,0,0,4,1,44,7,1,0
0,41,0,1,0,0,1,7,1,44,7,1,1
0,21,2,0,0,0,0,0,0,383,9,2,0
1,34,0,1,0,0,0,5,0,222,4,0,0
0,31,0,1,0,0,0,6,0,318,8,2,0
0,35,0,1,0,1,0,17,1,44,7,1,1
0,29,0,1,0,0,0,4,0,388,2,0,1
1,45,1,0,0,0,0,1,0,436,1,0,0
0,36,0,0,0,0,0,2,0,284,1,0,0
0,49,1,0,0,0,0,1,1,106,1,0,0
0,23,2,0,0,0,1,4,0,270,4,0,1
0,32,0,0,0,0,0,2,0,300,2,0,0
0,41,0,1,0,0,0,3,0,176,1,0,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,45,1,1,0,0,0,15,0,141,3,0,1
0,52,1,1,0,0,0,1,1,436,1,0,0
1,23,2,1,0,0,0,2,0,436,5,1,1
0,31,0,0,0,0,0,3,1,44,3,0,1
1,31,0,0,0,0,2,14,0,300,10,2,0
0,39,0,1,0,0,1,6,1,135,7,1,1
0,35,0,1,0,0,0,4,0,318,8,2,1
1,57,1,1,0,0,0,1,1,44,2,0,0
1,22,2,0,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,1,13,0,255,10,2,1
1,62,1,0,0,0,0,2,0,16,1,0,1
0,30,0,1,0,0,0,0,0,318,4,0,1
0,31,0,1,0,0,0,9,0,21,8,2,1
0,38,0,0,0,0,0,2,1,44,2,0,0
0,48,1,1,0,0,0,5,0,318,9,2,1
0,51,1,1,0,0,0,1,0,318,5,1,0
0,67,1,0,0,0,0,0,1,107,1,0,0
0,59,1,1,0,0,0,9,0,177,9,2,1
1,32,0,1,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,1,7,1,342,8,2,1
0,55,1,1,0,0,0,5,0,172,4,0,1
0,52,1,1,0,0,0,20,0,160,3,0,0
0,31,0,1,0,0,0,0,1,15,2,0,0
0,34,0,1,0,0,0,6,0,125,3,0,1
0,27,0,1,0,0,0,21,0,268,7,1,1
0,54,1,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,2,0,172,4,0,0
0,32,0,1,0,0,0,14,0,188,9,2,1
0,40,0,1,0,0,0,3,0,171,7,1,0
0,31,0,0,0,0,0,0,0,65,8,2,1
1,29,0,1,0,0,0,1,0,436,5,1,0
1,25,0,1,0,0,0,1,0,194,4,0,0
0,39,0,0,0,0,0,2,0,436,6,1,1
1,31,0,1,0,0,0,14,0,13,8,2,0
0,22,2,1,0,0,0,0,1,44,8,2,0
1,21,2,1,0,1,0,1,0,426,6,1,1
0,24,2,1,5,1,0,10,0,318,10,2,1
1,48,1,1,0,0,0,0,1,44,5,1,0
0,21,2,1,0,0,0,0,1,44,5,1,0
0,34,0,1,0,0,0,8,1,44,7,1,0
0,43,0,1,0,0,0,2,1,44,1,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
1,59,1,0,0,0,0,1,0,193,1,0,0
0,23,2,1,0,0,0,1,1,436,3,0,1
0,40,0,0,0,0,0,0,0,318,2,0,0
0,41,0,1,0,0,0,7,0,436,4,0,0
1,34,0,1,0,0,0,5,0,141,2,0,1
0,56,1,0,0,0,0,0,1,140,1,0,1
0,40,0,1,0,0,0,1,0,436,3,0,0
0,26,0,1,0,0,0,0,0,90,5,1,1
0,33,0,1,0,0,3,18,0,194,9,2,1
0,27,0,1,0,0,0,0,1,44,3,0,0
0,32,0,1,0,0,0,2,0,436,10,2,0
0,31,0,0,0,0,0,1,1,140,1,0,0
0,44,0,0,0,0,0,1,1,44,1,0,0
0,35,0,0,0,0,0,2,1,44,3,0,0
0,21,2,1,0,0,0,1,0,50,5,1,1
0,43,0,0,0,0,0,1,0,436,6,1,1
0,26,0,1,0,0,0,2,0,436,3,0,1
0,35,0,0,0,0,0,2,0,436,2,0,1
0,35,0,1,0,0,0,2,0,436,1,0,0
0,29,0,1,0,0,0,3,0,436,4,0,1
0,21,2,1,0,0,0,0,1,103,8,2,1
0,36,0,1,0,0,0,1,1,44,5,1,0
0,67,1,0,0,0,0,0,0,97,1,0,0
0,19,2,1,2,0,0,2,0,436,8,2,1
1,53,1,0,0,0,0,0,1,106,1,0,0
0,53,1,1,0,0,0,2,0,436,2,0,1
0,31,0,1,0,0,0,7,1,146,4,0,0
0,44,0,1,0,0,0,6,0,318,4,0,1
0,26,0,0,0,0,0,2,0,311,5,1,0
1,25,0,1,0,0,0,0,0,15,5,1,1
0,27,0,1,0,0,1,9,0,436,10,2,1
0,27,0,1,0,0,0,4,1,44,6,1,0
0,51,1,1,0,0,0,2,0,194,1,0,0
0,55,1,1,0,0,0,12,0,436,2,0,0
0,69,1,0,0,0,0,6,0,141,2,0,1
0,20,2,1,0,1,0,1,0,194,10,2,1
0,21,2,1,0,0,0,0,0,426,4,0,0
0,25,0,1,0,1,0,2,0,15,7,1,1
0,36,0,1,0,0,0,5,0,194,2,0,0
0,22,2,1,0,0,1,1,1,287,4,0,1
0,21,2,1,0,1,1,3,1,44,8,2,1
1,63,1,0,0,0,0,0,1,44,1,0,0
0,50,1,1,0,0,0,0,1,107,1,0,0
1,20,2,0,0,0,0,4,0,436,8,2,1
0,28,0,1,0,0,0,3,0,284,2,0,0
0,22,2,1,0,0,0,0,0,113,7,1,1
1,35,0,1,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,0,0,353,1,0,0
0,36,0,1,0,0,0,2,1,44,9,2,1
0,25,0,1,0,0,2,11,0,181,9,2,1
1,48,1,1,0,0,0,0,1,106,1,0,0
0,27,0,1,0,0,1,5,1,379,5,1,1
1,27,0,1,0,0,0,0,0,232,3,0,1
0,29,0,1,0,0,0,3,0,250,2,0,1
1,26,0,0,0,0,0,0,0,14,3,0,0
0,23,2,1,0,1,0,4,0,436,9,2,1
